subjectID,system_time_stamp,point_description
test_logging6,83007214301.22,3_Ambig_video
test_logging6,83013469433.457,3_Ambig_audio_past
test_logging6,83017095891.969,3_Bias_audio_warmup
test_logging6,83020147073.862,3_Bias_left_video
test_logging6,83026067876.744,3_Bias_right_video
test_logging6,83032499636.177,3_Bias_compareVideo1_start
test_logging6,83039207475.446,3_Bias_compareVideo1_still
test_logging6,83042212933.935,3_Bias_compareVideo1_end
test_logging6,83045016361.133,3_Bias_compareVideo2_start
test_logging6,83051426124.044,3_Bias_compareVideo2_still
test_logging6,83054446608.14,3_Bias_compareVideo2_end
test_logging6,83070924625.831,4_Ambig_audio_future
test_logging6,83075390825.463,4_Ambig_video
test_logging6,83081789677.374,4_Ambig_audio_past
test_logging6,83085680748.537,4_Bias_audio_warmup
test_logging6,83088738245.542,4_Bias_left_video
test_logging6,83095704359.76,4_Bias_right_video
test_logging6,83101904446.357,4_Bias_compareVideo1_start
test_logging6,83108991463.813,4_Bias_compareVideo1_still
test_logging6,83111997793.62,4_Bias_compareVideo1_end
test_logging6,83114930483.295,4_Bias_compareVideo2_start
test_logging6,83121367090.867,4_Bias_compareVideo2_still
test_logging6,83124381462.3,4_Bias_compareVideo2_end
test_logging6,83140857626.819,5_Ambig_audio_future
test_logging6,83145235106.118,5_Ambig_video
test_logging6,83151790025.306,5_Ambig_audio_past
test_logging6,83155116875.182,5_Bias_audio_warmup
test_logging6,83158167988.38,5_Bias_left_video
test_logging6,83165294710.827,5_Bias_right_video
test_logging6,83172144938.459,5_Bias_compareVideo1_start
test_logging6,83178791078.639,5_Bias_compareVideo1_still
test_logging6,83181799882.229,5_Bias_compareVideo1_end
test_logging6,83184590455.306,5_Bias_compareVideo2_start
test_logging6,83191231010.691,5_Bias_compareVideo2_still
test_logging6,83194250025.108,5_Bias_compareVideo2_end
test_logging6,83210609126.063,6_Ambig_audio_future
test_logging6,83215033077.141,6_Ambig_video
test_logging6,83221273926.205,6_Ambig_audio_past
test_logging6,83224850301.593,6_Bias_audio_warmup
test_logging6,83227919225.097,6_Bias_left_video
test_logging6,83234745657.662,6_Bias_right_video
test_logging6,83241456150.849,6_Bias_compareVideo1_start
test_logging6,83248160325.632,6_Bias_compareVideo1_still
test_logging6,83251184692.794,6_Bias_compareVideo1_end
test_logging6,83254018364.691,6_Bias_compareVideo2_start
test_logging6,83260792047.693,6_Bias_compareVideo2_still
test_logging6,83263801528.694,6_Bias_compareVideo2_end
test_logging6,83280162410.33,7_Ambig_audio_future
test_logging6,83284367838.874,7_Ambig_video
test_logging6,83290609178.356,7_Ambig_audio_past
test_logging6,83294135124.265,7_Bias_audio_warmup
test_logging6,83297183760.589,7_Bias_left_video
test_logging6,83303871058.383,7_Bias_right_video
test_logging6,83310627990.089,7_Bias_compareVideo1_start
test_logging6,83317626269.885,7_Bias_compareVideo1_still
test_logging6,83320635614.321,7_Bias_compareVideo1_end
test_logging6,83323282985.397,7_Bias_compareVideo2_start
test_logging6,83330328846.321,7_Bias_compareVideo2_still
test_logging6,83333352791.6,7_Bias_compareVideo2_end
test_logging6,83349829477.478,8_Ambig_audio_future
test_logging6,83354446150.806,8_Ambig_video
test_logging6,83360579180.548,8_Ambig_audio_past
test_logging6,83364053420.78,8_Bias_audio_warmup
test_logging6,83367122124.704,8_Bias_left_video
test_logging6,83374088478.179,8_Bias_right_video
test_logging6,83381100508.457,8_Bias_compareVideo1_start
test_logging6,83388233998.93,8_Bias_compareVideo1_still
test_logging6,83391253904.745,8_Bias_compareVideo1_end
test_logging6,83394243140.726,8_Bias_compareVideo2_start
test_logging6,83401436635.345,8_Bias_compareVideo2_still
test_logging6,83404454207.859,8_Bias_compareVideo2_end
