subjectID,system_time_stamp,point_description
test_noeyetracker2,54354.816347112,2_Training_4_audio_future
test_noeyetracker2,54358.181551875,2_Training_4_video
test_noeyetracker2,54364.586471487,2_Training_4_audio_past
test_noeyetracker2,54368.844493546,2_SameVerbTest_audio_warmup
test_noeyetracker2,54371.903600507,2_SameVerbTest_left_video
test_noeyetracker2,54378.614168789,2_SameVerbTest_right_video
test_noeyetracker2,54384.79147834,2_SameVerbTest_compareVideo1_start
test_noeyetracker2,54391.322761427,2_SameVerbTest_compareVideo1_still
test_noeyetracker2,54394.346618126,2_SameVerbTest_compareVideo1_end
test_noeyetracker2,54397.329498591,2_SameVerbTest_compareVideo2_start
test_noeyetracker2,54403.428730317,2_SameVerbTest_compareVideo2_still
test_noeyetracker2,54406.452950069,2_SameVerbTest_compareVideo2_end
test_noeyetracker2,54422.960595783,3_Ambig_audio_future
test_noeyetracker2,54427.424321489,3_Ambig_video
test_noeyetracker2,54433.881669293,3_Ambig_audio_past
test_noeyetracker2,54437.586023794,3_Bias_audio_warmup
test_noeyetracker2,54440.611895222,3_Bias_left_video
test_noeyetracker2,54447.577326045,3_Bias_right_video
test_noeyetracker2,54454.450688505,3_Bias_compareVideo1_start
test_noeyetracker2,54461.333567783,3_Bias_compareVideo1_still
test_noeyetracker2,54464.357934406,3_Bias_compareVideo1_end
test_noeyetracker2,54467.477041909,3_Bias_compareVideo2_start
test_noeyetracker2,54474.276997433,3_Bias_compareVideo2_still
test_noeyetracker2,54477.299837705,3_Bias_compareVideo2_end
test_noeyetracker2,54477.325519223,3_Training_1_audio_future
test_noeyetracker2,54480.759846379,3_Training_1_video
test_noeyetracker2,54487.03523135,3_Training_1_audio_past
test_noeyetracker2,54491.896702958,3_Training_3_audio_future
test_noeyetracker2,54496.131172211,3_Training_3_video
test_noeyetracker2,54502.404366739,3_Training_3_audio_past
test_noeyetracker2,54506.475922713,3_Training_4_audio_future
test_noeyetracker2,54510.086695089,3_Training_4_video
test_noeyetracker2,54515.711781775,3_Training_4_audio_past
test_noeyetracker2,54520.355235083,3_SameVerbTest_audio_warmup
test_noeyetracker2,54523.413405817,3_SameVerbTest_left_video
test_noeyetracker2,54530.472325773,3_SameVerbTest_right_video
test_noeyetracker2,54537.623964629,3_SameVerbTest_compareVideo1_start
test_noeyetracker2,54544.420083316,3_SameVerbTest_compareVideo1_still
test_noeyetracker2,54547.427443064,3_SameVerbTest_compareVideo1_end
test_noeyetracker2,54550.557664372,3_SameVerbTest_compareVideo2_start
test_noeyetracker2,54557.596853667,3_SameVerbTest_compareVideo2_still
test_noeyetracker2,54560.604268989,3_SameVerbTest_compareVideo2_end
test_noeyetracker2,54576.932849675,4_Ambig_audio_future
test_noeyetracker2,54581.396903846,4_Ambig_video
test_noeyetracker2,54587.664767637,4_Ambig_audio_past
test_noeyetracker2,54591.5884828,4_Bias_audio_warmup
test_noeyetracker2,54594.628874862,4_Bias_left_video
test_noeyetracker2,54600.71269814,4_Bias_right_video
test_noeyetracker2,54607.423238301,4_Bias_compareVideo1_start
test_noeyetracker2,54614.099387865,4_Bias_compareVideo1_still
test_noeyetracker2,54617.121467752,4_Bias_compareVideo1_end
test_noeyetracker2,54620.031888156,4_Bias_compareVideo2_start
test_noeyetracker2,54626.758397057,4_Bias_compareVideo2_still
test_noeyetracker2,54629.779195348,4_Bias_compareVideo2_end
test_noeyetracker2,54629.803768253,4_Training_1_audio_future
test_noeyetracker2,54633.106311117,4_Training_1_video
test_noeyetracker2,54639.352151957,4_Training_1_audio_past
test_noeyetracker2,54643.757899925,4_Training_3_audio_future
test_noeyetracker2,54647.456256375,4_Training_3_video
test_noeyetracker2,54653.847982596,4_Training_3_audio_past
test_noeyetracker2,54657.634944424,4_Training_4_audio_future
test_noeyetracker2,54660.923398159,4_Training_4_video
test_noeyetracker2,54667.120720169,4_Training_4_audio_past
test_noeyetracker2,54671.380639899,4_SameVerbTest_audio_warmup
test_noeyetracker2,54674.435904335,4_SameVerbTest_left_video
test_noeyetracker2,54681.378688628,4_SameVerbTest_right_video
test_noeyetracker2,54688.019645079,4_SameVerbTest_compareVideo1_start
test_noeyetracker2,54694.6945433,4_SameVerbTest_compareVideo1_still
test_noeyetracker2,54697.717141495,4_SameVerbTest_compareVideo1_end
test_noeyetracker2,54700.605002781,4_SameVerbTest_compareVideo2_start
test_noeyetracker2,54707.384963381,4_SameVerbTest_compareVideo2_still
test_noeyetracker2,54710.3914276,4_SameVerbTest_compareVideo2_end
test_noeyetracker2,54726.583802406,5_Ambig_audio_future
test_noeyetracker2,54731.001493497,5_Ambig_video
test_noeyetracker2,54737.066320809,5_Ambig_audio_past
test_noeyetracker2,54740.65681221,5_Bias_audio_warmup
test_noeyetracker2,54743.701403774,5_Bias_left_video
test_noeyetracker2,54750.22604105,5_Bias_right_video
test_noeyetracker2,54757.16898585,5_Bias_compareVideo1_start
test_noeyetracker2,54763.722720329,5_Bias_compareVideo1_still
test_noeyetracker2,54766.742184858,5_Bias_compareVideo1_end
test_noeyetracker2,54769.614637228,5_Bias_compareVideo2_start
test_noeyetracker2,54776.161019621,5_Bias_compareVideo2_still
test_noeyetracker2,54779.183270543,5_Bias_compareVideo2_end
test_noeyetracker2,54779.205739989,5_Training_1_audio_future
test_noeyetracker2,54782.666367972,5_Training_1_video
test_noeyetracker2,54788.884317533,5_Training_1_audio_past
test_noeyetracker2,54793.310408143,5_Training_3_audio_future
test_noeyetracker2,54797.178392435,5_Training_3_video
test_noeyetracker2,54803.516122965,5_Training_3_audio_past
test_noeyetracker2,54807.490334491,5_Training_4_audio_future
test_noeyetracker2,54810.693689778,5_Training_4_video
test_noeyetracker2,54817.22750903,5_Training_4_audio_past
test_noeyetracker2,54821.235462308,5_SameVerbTest_audio_warmup
test_noeyetracker2,54824.29756,5_SameVerbTest_left_video
test_noeyetracker2,54831.101121106,5_SameVerbTest_right_video
test_noeyetracker2,54837.625868956,5_SameVerbTest_compareVideo1_start
test_noeyetracker2,54844.482182223,5_SameVerbTest_compareVideo1_still
test_noeyetracker2,54847.510160731,5_SameVerbTest_compareVideo1_end
test_noeyetracker2,54850.350350756,5_SameVerbTest_compareVideo2_start
test_noeyetracker2,54856.756926062,5_SameVerbTest_compareVideo2_still
test_noeyetracker2,54859.778257327,5_SameVerbTest_compareVideo2_end
test_noeyetracker2,54876.207835854,6_Ambig_audio_future
test_noeyetracker2,54880.863149901,6_Ambig_video
test_noeyetracker2,54887.238169243,6_Ambig_audio_past
test_noeyetracker2,54890.863066596,6_Bias_audio_warmup
test_noeyetracker2,54893.888647051,6_Bias_left_video
test_noeyetracker2,54900.41267032,6_Bias_right_video
test_noeyetracker2,54905.77828697,6_Bias_compareVideo1_start
test_noeyetracker2,54912.619903215,6_Bias_compareVideo1_still
test_noeyetracker2,54915.626852381,6_Bias_compareVideo1_end
test_noeyetracker2,54918.454615283,6_Bias_compareVideo2_start
test_noeyetracker2,54925.311525965,6_Bias_compareVideo2_still
test_noeyetracker2,54928.318110803,6_Bias_compareVideo2_end
test_noeyetracker2,54928.35068365,6_Training_1_audio_future
test_noeyetracker2,54931.343497262,6_Training_1_video
test_noeyetracker2,54937.405442305,6_Training_1_audio_past
test_noeyetracker2,54941.579875907,6_Training_3_audio_future
test_noeyetracker2,54945.57820356,6_Training_3_video
test_noeyetracker2,54951.631144219,6_Training_3_audio_past
test_noeyetracker2,54954.971087495,6_Training_4_audio_future
test_noeyetracker2,54958.417399982,6_Training_4_video
test_noeyetracker2,54964.47249453,6_Training_4_audio_past
test_noeyetracker2,54968.916061209,6_SameVerbTest_audio_warmup
test_noeyetracker2,54971.976696562,6_SameVerbTest_left_video
test_noeyetracker2,54979.012158107,6_SameVerbTest_right_video
test_noeyetracker2,54984.958015893,6_SameVerbTest_compareVideo1_start
test_noeyetracker2,54991.997801066,6_SameVerbTest_compareVideo1_still
test_noeyetracker2,54995.019140497,6_SameVerbTest_compareVideo1_end
test_noeyetracker2,54997.820891389,6_SameVerbTest_compareVideo2_start
test_noeyetracker2,55004.335343171,6_SameVerbTest_compareVideo2_still
test_noeyetracker2,55007.342102045,6_SameVerbTest_compareVideo2_end
test_noeyetracker2,55023.550074504,7_Ambig_audio_future
test_noeyetracker2,55028.19520866,7_Ambig_video
test_noeyetracker2,55034.602023179,7_Ambig_audio_past
test_noeyetracker2,55038.074605065,7_Bias_audio_warmup
test_noeyetracker2,55041.125468341,7_Bias_left_video
test_noeyetracker2,55048.346969643,7_Bias_right_video
test_noeyetracker2,55055.360931421,7_Bias_compareVideo1_start
test_noeyetracker2,55062.157186774,7_Bias_compareVideo1_still
test_noeyetracker2,55065.162717139,7_Bias_compareVideo1_end
test_noeyetracker2,55068.153691708,7_Bias_compareVideo2_start
test_noeyetracker2,55075.201271427,7_Bias_compareVideo2_still
test_noeyetracker2,55078.222913855,7_Bias_compareVideo2_end
test_noeyetracker2,55078.245895081,7_Training_1_audio_future
test_noeyetracker2,55082.157093614,7_Training_1_video
test_noeyetracker2,55088.326275505,7_Training_1_audio_past
test_noeyetracker2,55093.42229492,7_Training_3_audio_future
test_noeyetracker2,55097.505332472,7_Training_3_video
test_noeyetracker2,55103.609533932,7_Training_3_audio_past
test_noeyetracker2,55107.684570525,7_Training_4_audio_future
test_noeyetracker2,55110.879907806,7_Training_4_video
test_noeyetracker2,55116.921878521,7_Training_4_audio_past
test_noeyetracker2,55121.378574627,7_SameVerbTest_audio_warmup
test_noeyetracker2,55124.438848032,7_SameVerbTest_left_video
test_noeyetracker2,55131.21903779,7_SameVerbTest_right_video
test_noeyetracker2,55138.184996515,7_SameVerbTest_compareVideo1_start
test_noeyetracker2,55144.832654051,7_SameVerbTest_compareVideo1_still
test_noeyetracker2,55147.84924141,7_SameVerbTest_compareVideo1_end
test_noeyetracker2,55150.840710705,7_SameVerbTest_compareVideo2_start
test_noeyetracker2,55157.799413013,7_SameVerbTest_compareVideo2_still
test_noeyetracker2,55160.808805645,7_SameVerbTest_compareVideo2_end
test_noeyetracker2,55177.067483873,8_Ambig_audio_future
test_noeyetracker2,55181.445062337,8_Ambig_video
test_noeyetracker2,55187.868484629,8_Ambig_audio_past
test_noeyetracker2,55191.19067609,8_Bias_audio_warmup
test_noeyetracker2,55194.261718027,8_Bias_left_video
test_noeyetracker2,55200.948467916,8_Bias_right_video
test_noeyetracker2,55207.777110307,8_Bias_compareVideo1_start
test_noeyetracker2,55214.853400477,8_Bias_compareVideo1_still
test_noeyetracker2,55217.860830028,8_Bias_compareVideo1_end
test_noeyetracker2,55220.638941506,8_Bias_compareVideo2_start
test_noeyetracker2,55227.66530169,8_Bias_compareVideo2_still
test_noeyetracker2,55230.685868178,8_Bias_compareVideo2_end
test_noeyetracker2,55230.713180091,8_Training_1_audio_future
test_noeyetracker2,55233.783106938,8_Training_1_video
test_noeyetracker2,55240.241529733,8_Training_1_audio_past
test_noeyetracker2,55244.365808966,8_Training_3_audio_future
test_noeyetracker2,55247.668846951,8_Training_3_video
test_noeyetracker2,55254.100673827,8_Training_3_audio_past
test_noeyetracker2,55257.538734414,8_Training_4_audio_future
test_noeyetracker2,55260.88102129,8_Training_4_video
test_noeyetracker2,55267.142985192,8_Training_4_audio_past
test_noeyetracker2,55271.317433776,8_SameVerbTest_audio_warmup
test_noeyetracker2,55274.393150601,8_SameVerbTest_left_video
test_noeyetracker2,55281.336116785,8_SameVerbTest_right_video
test_noeyetracker2,55288.185838815,8_SameVerbTest_compareVideo1_start
test_noeyetracker2,55294.716502336,8_SameVerbTest_compareVideo1_still
test_noeyetracker2,55297.737346843,8_SameVerbTest_compareVideo1_end
test_noeyetracker2,55300.52177933,8_SameVerbTest_compareVideo2_start
test_noeyetracker2,55307.105275446,8_SameVerbTest_compareVideo2_still
test_noeyetracker2,55310.111065188,8_SameVerbTest_compareVideo2_end
