subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.869574725627899,0.0867612883448601,1,0.902129828929901,0.0622801780700684
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.867104411125183,0.0724842995405197,1,0.89520400762558,0.101277098059654
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.851573765277863,0.121933162212372,1,0.906241595745087,0.0904963091015816
2018-08-03_test4,0.899999976158142,0.100000001490116,1,0.869023680686951,0.093144565820694,1,0.917679727077484,0.0754218697547913
2018-08-03_test4,0.100000001490116,0.899999976158142,1,0.146135270595551,0.949582695960999,1,0.102788388729095,0.962405264377594
2018-08-03_test4,0.100000001490116,0.899999976158142,1,0.0668419301509857,0.933641970157623,0,0.865407407283783,0.854954719543457
2018-08-03_test4,0.100000001490116,0.899999976158142,1,0.233673214912415,0.909901320934296,0,0.103054948151112,0.898109376430511
2018-08-03_test4,0.100000001490116,0.899999976158142,1,0.0860193446278572,0.924676477909088,0,0.0706406831741333,0.935756623744965
2018-08-03_test4,0.100000001490116,0.899999976158142,0,NaN,0,1,0.103054948151112,0.898109376430511
2018-08-03_test4,0.100000001490116,0.899999976158142,0,4.59177480789956e-40,1.47136338754106e-43,1,0.0706406831741333,0.935756623744965
2018-08-03_test4,0.100000001490116,0.899999976158142,0,4.5917888208842e-40,5.1299712230037e-34,1,0.159098818898201,0.90559321641922
2018-08-03_test4,0.100000001490116,0.899999976158142,0,8.4077907859489e-45,5.09891796833284e-34,1,0.097646564245224,0.932357549667358
2018-08-03_test4,0.100000001490116,0.899999976158142,0,1.40129846432482e-45,9.80908925027372e-45,1,0.0951398462057114,0.943889558315277
2018-08-03_test4,0.100000001490116,0.899999976158142,0,2.80259692864963e-45,-1.26565042890547e-08,1,0.122170582413673,0.926717460155487
2018-08-03_test4,0.100000001490116,0.899999976158142,0,0.916058659553528,0.946761608123779,1,0.103743508458138,0.929179787635803
2018-08-03_test4,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,9.92554366441357e+17,1,0.07009407132864,0.967997252941132
2018-08-03_test4,0.100000001490116,0.899999976158142,0,0.945864021778107,0.788833439350128,1,0.105414636433125,0.920716226100922
2018-08-03_test4,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,-1.62085445371444e+27,1,0.117733895778656,0.92151141166687
2018-08-03_test4,0.100000001490116,0.899999976158142,0,1.18269590389015e-42,1.875,1,0.120710045099258,0.931634843349457
2018-08-03_test4,0.100000001490116,0.899999976158142,0,2.10194769648723e-44,2.86718277487036e-40,1,0.085112176835537,0.938717484474182
2018-08-03_test4,0.100000001490116,0.899999976158142,0,4.13004696390453e-41,-2.41330623626709,1,0.12152075022459,0.971019566059113
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0522857569158077,0.0720608234405518,1,0.102313563227654,0.102786138653755
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0554517060518265,0.0734476819634438,1,0.106211051344872,0.0958094298839569
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0552294105291367,0.114739418029785,1,0.0943573191761971,0.076318122446537
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0549602955579758,0.0995981022715569,1,0.105915538966656,0.102981515228748
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.102298341691494,0.103889867663383,1,0.128117844462395,0.081838347017765
2018-08-03_test4,0.100000001490116,0.100000001490116,0,2.81817250282336e+21,1.92338705062866,1,0.131819233298302,0.119642965495586
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.115265734493732,0.120578363537788,1,0.134337022900581,0.105626076459885
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0580968707799911,0.0877279937267303,1,0.104429133236408,0.0994119644165039
2018-08-03_test4,0.100000001490116,0.100000001490116,0,7.00649232162409e-45,3.62656321795005e-22,1,0.103461168706417,0.114568665623665
2018-08-03_test4,0.100000001490116,0.100000001490116,0,0,1.875,1,0.112837135791779,0.0940858647227287
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.075279101729393,0.137051731348038,1,0.104994170367718,0.101033128798008
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0741152539849281,0.109120801091194,0,0.117733895778656,0.92151141166687
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.064203567802906,0.112509019672871,1,0.0954761058092117,0.0872199535369873
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.0606102980673313,0.0799980685114861,1,0.108833901584148,0.112954504787922
2018-08-03_test4,0.100000001490116,0.100000001490116,0,5.60519385729927e-45,3.2456734900845e-40,1,0.101009681820869,0.0794602334499359
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.051351509988308,0.0997334867715836,1,0.104512594640255,0.0930025354027748
2018-08-03_test4,0.100000001490116,0.100000001490116,1,0.052004337310791,0.0913735702633858,1,0.097646065056324,0.110145770013332
