subjectID,system_time_stamp,point_description
test_noeyetracker5,59711.167981899,2_Ambig_audio_future
test_noeyetracker5,59715.789525305,2_Ambig_video
test_noeyetracker5,59721.39201367,2_Ambig_audio_past
test_noeyetracker5,59724.857410789,2_Bias_audio_warmup
test_noeyetracker5,59727.908442796,2_Bias_left_video
test_noeyetracker5,59734.086306312,2_Bias_right_video
test_noeyetracker5,59740.238450451,2_Bias_compareVideo1_start
test_noeyetracker5,59745.857655764,2_Bias_compareVideo1_still
test_noeyetracker5,59748.869135913,2_Bias_compareVideo1_end
test_noeyetracker5,59751.871330583,2_Bias_compareVideo2_start
test_noeyetracker5,59757.511705793,2_Bias_compareVideo2_still
test_noeyetracker5,59760.52330027,2_Bias_compareVideo2_end
test_noeyetracker5,59760.558642575,2_Training_1_audio_future
test_noeyetracker5,59763.877590867,2_Training_1_video
test_noeyetracker5,59769.44478868,2_Training_1_audio_past
test_noeyetracker5,59774.016658717,2_Training_3_audio_future
test_noeyetracker5,59777.879407039,2_Training_3_video
test_noeyetracker5,59783.457040106,2_Training_3_audio_past
test_noeyetracker5,59787.058216661,2_Training_4_audio_future
test_noeyetracker5,59790.417584158,2_Training_4_video
test_noeyetracker5,59795.981040275,2_Training_4_audio_past
test_noeyetracker5,59800.417762526,2_SameVerbTest_audio_warmup
test_noeyetracker5,59803.465586688,2_SameVerbTest_left_video
test_noeyetracker5,59809.618874875,2_SameVerbTest_right_video
test_noeyetracker5,59815.772250398,2_SameVerbTest_compareVideo1_start
test_noeyetracker5,59821.433929398,2_SameVerbTest_compareVideo1_still
test_noeyetracker5,59824.44758748,2_SameVerbTest_compareVideo1_end
test_noeyetracker5,59827.429336048,2_SameVerbTest_compareVideo2_start
test_noeyetracker5,59833.12488972,2_SameVerbTest_compareVideo2_still
test_noeyetracker5,59836.135963012,2_SameVerbTest_compareVideo2_end
test_noeyetracker5,59852.512069522,3_Ambig_audio_future
test_noeyetracker5,59856.710023081,3_Ambig_video
test_noeyetracker5,59862.268217821,3_Ambig_audio_past
test_noeyetracker5,59865.799619258,3_Bias_audio_warmup
test_noeyetracker5,59868.899916696,3_Bias_left_video
test_noeyetracker5,59875.099331697,3_Bias_right_video
test_noeyetracker5,59881.275658376,3_Bias_compareVideo1_start
test_noeyetracker5,59886.966960545,3_Bias_compareVideo1_still
test_noeyetracker5,59889.977445074,3_Bias_compareVideo1_end
test_noeyetracker5,59892.653569093,3_Bias_compareVideo2_start
test_noeyetracker5,59898.285517912,3_Bias_compareVideo2_still
test_noeyetracker5,59901.298280363,3_Bias_compareVideo2_end
test_noeyetracker5,59901.329490143,3_Training_1_audio_future
test_noeyetracker5,59904.357550749,3_Training_1_video
test_noeyetracker5,59909.920116395,3_Training_1_audio_past
test_noeyetracker5,59913.903991062,3_Training_3_audio_future
test_noeyetracker5,59917.430272019,3_Training_3_video
test_noeyetracker5,59923.011192583,3_Training_3_audio_past
test_noeyetracker5,59926.663074011,3_Training_4_audio_future
test_noeyetracker5,59930.017638017,3_Training_4_video
test_noeyetracker5,59935.586790181,3_Training_4_audio_past
test_noeyetracker5,59939.805120512,3_SameVerbTest_audio_warmup
test_noeyetracker5,59942.855607637,3_SameVerbTest_left_video
test_noeyetracker5,59949.032060025,3_SameVerbTest_right_video
test_noeyetracker5,59955.185176804,3_SameVerbTest_compareVideo1_start
test_noeyetracker5,59960.823418921,3_SameVerbTest_compareVideo1_still
test_noeyetracker5,59963.834904967,3_SameVerbTest_compareVideo1_end
test_noeyetracker5,59966.539985823,3_SameVerbTest_compareVideo2_start
test_noeyetracker5,59972.209645575,3_SameVerbTest_compareVideo2_still
test_noeyetracker5,59975.222332978,3_SameVerbTest_compareVideo2_end
test_noeyetracker5,59991.613853271,4_Ambig_audio_future
test_noeyetracker5,59995.983570106,4_Ambig_video
test_noeyetracker5,60001.552101896,4_Ambig_audio_past
test_noeyetracker5,60004.868462133,4_Bias_audio_warmup
test_noeyetracker5,60007.917325258,4_Bias_left_video
test_noeyetracker5,60014.117190946,4_Bias_right_video
test_noeyetracker5,60020.293571548,4_Bias_compareVideo1_start
test_noeyetracker5,60025.935068027,4_Bias_compareVideo1_still
test_noeyetracker5,60028.947124673,4_Bias_compareVideo1_end
test_noeyetracker5,60031.717716226,4_Bias_compareVideo2_start
test_noeyetracker5,60037.356550398,4_Bias_compareVideo2_still
test_noeyetracker5,60040.367972622,4_Bias_compareVideo2_end
test_noeyetracker5,60040.399910707,4_Training_1_audio_future
test_noeyetracker5,60043.700666665,4_Training_1_video
test_noeyetracker5,60049.255908472,4_Training_1_audio_past
test_noeyetracker5,60053.643399314,4_Training_3_audio_future
test_noeyetracker5,60057.191503665,4_Training_3_video
test_noeyetracker5,60062.769003336,4_Training_3_audio_past
test_noeyetracker5,60066.368272425,4_Training_4_audio_future
test_noeyetracker5,60069.335499479,4_Training_4_video
test_noeyetracker5,60074.906489847,4_Training_4_audio_past
test_noeyetracker5,60079.075142535,4_SameVerbTest_audio_warmup
test_noeyetracker5,60082.128271318,4_SameVerbTest_left_video
test_noeyetracker5,60088.281746711,4_SameVerbTest_right_video
test_noeyetracker5,60094.45805547,4_SameVerbTest_compareVideo1_start
test_noeyetracker5,60100.109952711,4_SameVerbTest_compareVideo1_still
test_noeyetracker5,60103.12227112,4_SameVerbTest_compareVideo1_end
test_noeyetracker5,60105.905458978,4_SameVerbTest_compareVideo2_start
test_noeyetracker5,60111.564530112,4_SameVerbTest_compareVideo2_still
test_noeyetracker5,60114.576179337,4_SameVerbTest_compareVideo2_end
test_noeyetracker5,60131.034646405,5_Ambig_audio_future
test_noeyetracker5,60135.490456524,5_Ambig_video
test_noeyetracker5,60141.05684702,5_Ambig_audio_past
test_noeyetracker5,60144.958005003,5_Bias_audio_warmup
test_noeyetracker5,60148.026997112,5_Bias_left_video
test_noeyetracker5,60154.203494401,5_Bias_right_video
test_noeyetracker5,60160.380181861,5_Bias_compareVideo1_start
test_noeyetracker5,60166.025966622,5_Bias_compareVideo1_still
test_noeyetracker5,60169.037359972,5_Bias_compareVideo1_end
test_noeyetracker5,60171.966950387,5_Bias_compareVideo2_start
test_noeyetracker5,60177.630157938,5_Bias_compareVideo2_still
test_noeyetracker5,60180.641800015,5_Bias_compareVideo2_end
test_noeyetracker5,60180.667752268,5_Training_1_audio_future
test_noeyetracker5,60184.181536831,5_Training_1_video
test_noeyetracker5,60189.747044649,5_Training_1_audio_past
test_noeyetracker5,60194.451639219,5_Training_3_audio_future
test_noeyetracker5,60198.369294153,5_Training_3_video
test_noeyetracker5,60203.926863006,5_Training_3_audio_past
test_noeyetracker5,60208.011804006,5_Training_4_audio_future
test_noeyetracker5,60211.511112334,5_Training_4_video
test_noeyetracker5,60217.085830777,5_Training_4_audio_past
test_noeyetracker5,60221.974313919,5_SameVerbTest_audio_warmup
test_noeyetracker5,60225.023851385,5_SameVerbTest_left_video
test_noeyetracker5,60231.20070284,5_SameVerbTest_right_video
test_noeyetracker5,60237.376881535,5_SameVerbTest_compareVideo1_start
test_noeyetracker5,60243.008759495,5_SameVerbTest_compareVideo1_still
test_noeyetracker5,60246.02130892,5_SameVerbTest_compareVideo1_end
test_noeyetracker5,60248.94059728,5_SameVerbTest_compareVideo2_start
test_noeyetracker5,60254.595898722,5_SameVerbTest_compareVideo2_still
test_noeyetracker5,60257.60835193,5_SameVerbTest_compareVideo2_end
test_noeyetracker5,60273.901852199,6_Ambig_audio_future
test_noeyetracker5,60278.36183792,6_Ambig_video
test_noeyetracker5,60283.92161709,6_Ambig_audio_past
test_noeyetracker5,60287.622907655,6_Bias_audio_warmup
test_noeyetracker5,60290.6668395,6_Bias_left_video
test_noeyetracker5,60296.866449381,6_Bias_right_video
test_noeyetracker5,60303.043227571,6_Bias_compareVideo1_start
test_noeyetracker5,60308.688570405,6_Bias_compareVideo1_still
test_noeyetracker5,60311.70096163,6_Bias_compareVideo1_end
test_noeyetracker5,60314.838752521,6_Bias_compareVideo2_start
test_noeyetracker5,60320.493047967,6_Bias_compareVideo2_still
test_noeyetracker5,60323.506631352,6_Bias_compareVideo2_end
test_noeyetracker5,60323.541890417,6_Training_1_audio_future
test_noeyetracker5,60326.914853682,6_Training_1_video
test_noeyetracker5,60332.479226201,6_Training_1_audio_past
test_noeyetracker5,60337.182891016,6_Training_3_audio_future
test_noeyetracker5,60341.334023373,6_Training_3_video
test_noeyetracker5,60346.891591548,6_Training_3_audio_past
test_noeyetracker5,60351.398566133,6_Training_4_audio_future
test_noeyetracker5,60354.685371702,6_Training_4_video
test_noeyetracker5,60360.252575459,6_Training_4_audio_past
test_noeyetracker5,60365.123415217,6_SameVerbTest_audio_warmup
test_noeyetracker5,60368.174885539,6_SameVerbTest_left_video
test_noeyetracker5,60374.352109553,6_SameVerbTest_right_video
test_noeyetracker5,60380.528116051,6_SameVerbTest_compareVideo1_start
test_noeyetracker5,60386.20983349,6_SameVerbTest_compareVideo1_still
test_noeyetracker5,60389.220207567,6_SameVerbTest_compareVideo1_end
test_noeyetracker5,60392.346972271,6_SameVerbTest_compareVideo2_start
test_noeyetracker5,60398.031019693,6_SameVerbTest_compareVideo2_still
test_noeyetracker5,60401.042515387,6_SameVerbTest_compareVideo2_end
test_noeyetracker5,60417.30291378,7_Ambig_audio_future
test_noeyetracker5,60421.977344123,7_Ambig_video
test_noeyetracker5,60427.540176016,7_Ambig_audio_past
test_noeyetracker5,60431.156762354,7_Bias_audio_warmup
test_noeyetracker5,60434.212555057,7_Bias_left_video
test_noeyetracker5,60440.367073142,7_Bias_right_video
test_noeyetracker5,60446.542291079,7_Bias_compareVideo1_start
test_noeyetracker5,60452.190493417,7_Bias_compareVideo1_still
test_noeyetracker5,60455.201444628,7_Bias_compareVideo1_end
test_noeyetracker5,60457.98983258,7_Bias_compareVideo2_start
test_noeyetracker5,60463.644570298,7_Bias_compareVideo2_still
test_noeyetracker5,60466.655918527,7_Bias_compareVideo2_end
test_noeyetracker5,60466.691746385,7_Training_1_audio_future
test_noeyetracker5,60469.833394436,7_Training_1_video
test_noeyetracker5,60475.395447601,7_Training_1_audio_past
test_noeyetracker5,60479.680147506,7_Training_3_audio_future
test_noeyetracker5,60483.486746175,7_Training_3_video
test_noeyetracker5,60489.056126237,7_Training_3_audio_past
test_noeyetracker5,60492.506928641,7_Training_4_audio_future
test_noeyetracker5,60495.746895639,7_Training_4_video
test_noeyetracker5,60501.313557109,7_Training_4_audio_past
test_noeyetracker5,60505.848367237,7_SameVerbTest_audio_warmup
test_noeyetracker5,60508.911085886,7_SameVerbTest_left_video
test_noeyetracker5,60515.065968557,7_SameVerbTest_right_video
test_noeyetracker5,60521.218014753,7_SameVerbTest_compareVideo1_start
test_noeyetracker5,60526.868293743,7_SameVerbTest_compareVideo1_still
test_noeyetracker5,60529.877902661,7_SameVerbTest_compareVideo1_end
test_noeyetracker5,60532.688400071,7_SameVerbTest_compareVideo2_start
test_noeyetracker5,60538.388817715,7_SameVerbTest_compareVideo2_still
test_noeyetracker5,60541.39923947,7_SameVerbTest_compareVideo2_end
test_noeyetracker5,60557.743559586,8_Ambig_audio_future
test_noeyetracker5,60562.15630876,8_Ambig_video
test_noeyetracker5,60567.713533449,8_Ambig_audio_past
test_noeyetracker5,60571.31327781,8_Bias_audio_warmup
test_noeyetracker5,60574.36809053,8_Bias_left_video
test_noeyetracker5,60580.544871294,8_Bias_right_video
test_noeyetracker5,60586.721204523,8_Bias_compareVideo1_start
test_noeyetracker5,60592.379596831,8_Bias_compareVideo1_still
test_noeyetracker5,60595.392163117,8_Bias_compareVideo1_end
test_noeyetracker5,60598.354390836,8_Bias_compareVideo2_start
test_noeyetracker5,60604.035205733,8_Bias_compareVideo2_still
test_noeyetracker5,60607.046433637,8_Bias_compareVideo2_end
test_noeyetracker5,60607.082274577,8_Training_1_audio_future
test_noeyetracker5,60610.476994207,8_Training_1_video
test_noeyetracker5,60616.035975669,8_Training_1_audio_past
test_noeyetracker5,60620.306060205,8_Training_3_audio_future
test_noeyetracker5,60624.060551642,8_Training_3_video
test_noeyetracker5,60629.628771019,8_Training_3_audio_past
test_noeyetracker5,60633.213358337,8_Training_4_audio_future
test_noeyetracker5,60636.552688709,8_Training_4_video
test_noeyetracker5,60642.119983168,8_Training_4_audio_past
test_noeyetracker5,60646.390241627,8_SameVerbTest_audio_warmup
test_noeyetracker5,60649.438222868,8_SameVerbTest_left_video
test_noeyetracker5,60655.591569917,8_SameVerbTest_right_video
test_noeyetracker5,60661.791492445,8_SameVerbTest_compareVideo1_start
test_noeyetracker5,60667.491855125,8_SameVerbTest_compareVideo1_still
test_noeyetracker5,60670.503179644,8_SameVerbTest_compareVideo1_end
test_noeyetracker5,60673.470895702,8_SameVerbTest_compareVideo2_start
test_noeyetracker5,60679.178804882,8_SameVerbTest_compareVideo2_still
test_noeyetracker5,60682.19077398,8_SameVerbTest_compareVideo2_end
