subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.893920660018921,0.945818841457367,1,0.890398859977722,0.940300226211548
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.888175547122955,0.947761416435242,0,0,0
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.91229248046875,0.935246765613556,0,1.40129846432482e-45,1
2018-07-23_test,0.899999976158142,0.899999976158142,0,0.5,0.5,1,0.83639657497406,1.05476427078247
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.918668687343597,0.864941895008087,1,0.875441014766693,0.931679427623749
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.920181214809418,0.876082181930542,1,0.875955700874329,0.98229843378067
2018-07-23_test,0.899999976158142,0.899999976158142,1,0.885824382305145,1.04567873477936,0,0,0
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.886117815971375,0.143013343214989,1,0.892525494098663,0.13798700273037
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.897010564804077,0.0647657364606857,1,0.903953790664673,0.0970901176333427
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.888290107250214,0.0995160341262817,1,0.900872826576233,0.102240204811096
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.901256501674652,0.0645483285188675,1,0.902973532676697,0.1002491787076
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.901271283626556,0.126750722527504,1,0.899700999259949,0.123203285038471
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.915302276611328,0.109250828623772,1,0.918813586235046,0.11573426425457
2018-07-23_test,0.899999976158142,0.100000001490116,0,0.5,0.5,1,0.917989075183868,0.120630644261837
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.911654233932495,0.100192688405514,1,0.906334400177002,0.130810186266899
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.923814594745636,0.121057525277138,1,0.910439729690552,0.108167909085751
2018-07-23_test,0.899999976158142,0.100000001490116,0,0.5,0.5,1,0.912225127220154,0.128077879548073
2018-07-23_test,0.899999976158142,0.100000001490116,0,0.5,0.5,1,0.914276719093323,0.126043066382408
2018-07-23_test,0.899999976158142,0.100000001490116,0,0.5,0.5,1,0.909894287586212,0.114535227417946
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.908244013786316,0.113691195845604,1,0.921910881996155,0.155037462711334
2018-07-23_test,0.899999976158142,0.100000001490116,1,0.875989496707916,0.126066893339157,1,0.873280465602875,0.166649878025055
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.0984744727611542,0.804614305496216,0,0,0
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.100000001490116,1,0.120761908590794,0.887723326683044
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.100000001490116,1,0.121865496039391,0.883270263671875
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.113100908696651,0.862460970878601,1,0.139211714267731,0.904698729515076
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.124533876776695,0.865879118442535,1,0.126410990953445,0.893494069576263
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.899999976158142,1,0.117607779800892,0.872967839241028
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.899999976158142,1,0.120522007346153,0.962766051292419
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.128571420907974,0.89630115032196,1,0.125651299953461,0.898250818252563
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.899999976158142,1,0.148242622613907,0.813276410102844
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.899999976158142,1,0.0910051539540291,0.826864302158356
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.118454359471798,0.863239169120789,1,0.110830001533031,0.830916583538055
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.899999976158142,1,0.135369703173637,0.85878449678421
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.099107064306736,0.849561095237732,0,1.40129846432482e-45,1
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.115488193929195,0.843001902103424,1,0.142073199152946,0.841173112392426
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.137902125716209,0.953103542327881,0,1.40129846432482e-45,1
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.899999976158142,1,0.135832011699677,0.885341763496399
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.100000001490116,1,0.113267868757248,0.876592814922333
2018-07-23_test,0.100000001490116,0.899999976158142,0,0.899999976158142,0.100000001490116,1,0.123403824865818,0.890458047389984
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.113902047276497,0.865262985229492,1,0.118536621332169,0.891434550285339
2018-07-23_test,0.100000001490116,0.899999976158142,1,0.105929672718048,0.860614120960236,1,0.11884018778801,0.888900935649872
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.0977772176265717,0.0783706381917,1,0.115284033119678,0.0991339609026909
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.0988965928554535,0.0882194042205811,1,0.10480660200119,0.0595579035580158
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.103134527802467,0.0639883577823639,1,0.102464184165001,0.0887929275631905
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.0978055149316788,0.0790683925151825,1,0.103688061237335,0.064425140619278
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.104515083134174,0.0645459964871407,1,0.0974500328302383,0.0577576532959938
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.099619448184967,0.0687090903520584,1,0.105835624039173,0.0892990007996559
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.105931498110294,0.0768070816993713,0,5.09921918876023e-34,0
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.119328588247299,0.102158941328526,1,0.0956015735864639,0.0783173963427544
2018-07-23_test,0.100000001490116,0.100000001490116,0,0,0,1,0.0996252000331879,0.0829815715551376
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.0921037197113037,0.0789418295025826,1,0.107031688094139,0.0711186975240707
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.109328754246235,0.0597585067152977,1,0.113966599106789,0.0815106257796288
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.106895968317986,0.0817280262708664,0,5.0988996012336e-34,0
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.111133895814419,0.0724711045622826,1,0.103868305683136,0.0777216255664825
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.109218046069145,0.06351188570261,1,0.105819188058376,0.0666534006595612
2018-07-23_test,0.100000001490116,0.100000001490116,1,0.100284621119499,0.0915340706706047,1,0.107857964932919,0.0755410268902779
