subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.887514293193817,0.888525485992432,1,0.869663119316101,0.905375361442566
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.893586337566376,0.873199224472046,0,2.10194769648723e-44,1.19806534544686e-39
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.896166980266571,0.894495964050293,0,2.10194769648723e-44,1.87876289007421e-40
2018-07-09_test1,0.899999976158142,0.899999976158142,0,NaN,3.93790607525466e-37,1,0.875685930252075,0.893360257148743
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.897014915943146,0.897786736488342,1,0.874691724777222,0.898326635360718
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.909761071205139,0.882822632789612,1,0.888612866401672,0.899164974689484
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.914852678775787,0.891214489936829,0,7.00649232162409e-45,0
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.8854079246521,0.900435864925385,0,1.43492962746861e-42,2.86985925493723e-42
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.906848132610321,0.879984140396118,1,0.871305763721466,0.892103254795074
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.894046425819397,0.875923812389374,1,0.884084582328796,0.898343801498413
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.888016581535339,0.889609217643738,1,0.871064782142639,0.891005873680115
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.906017124652863,0.887016952037811,1,0.868007242679596,0.896382808685303
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.859115540981293,0.906294822692871,1,0.87192714214325,0.902900099754333
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.897161960601807,0.881189346313477,0,2.10194769648723e-44,1.87876289007421e-40
2018-07-09_test1,0.899999976158142,0.899999976158142,1,0.889717102050781,0.882571637630463,0,7.00649232162409e-45,0
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.881038546562195,0.121925160288811,1,0.893922030925751,0.112081959843636
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.895369470119476,0.0897110924124718,1,0.914249420166016,0.129109233617783
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.895950138568878,0.0968494638800621,1,0.890677213668823,0.139007061719894
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.890283107757568,0.106755875051022,1,0.915292918682098,0.111046269536018
2018-07-09_test1,0.899999976158142,0.100000001490116,0,5.60519385729927e-45,-1.06336667776049e+37,1,0.893181562423706,0.122843362390995
2018-07-09_test1,0.899999976158142,0.100000001490116,0,7.00649232162409e-45,2.50371010319776e-32,1,0.897935748100281,0.128969341516495
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.906255841255188,0.0935194045305252,0,7.3468396926393e-40,0
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.907894253730774,0.103338904678822,1,0.920207977294922,0.111985191702843
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.926924705505371,0.0935171023011208,1,0.909627735614777,0.11483296751976
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.876862823963165,0.118531219661236,1,0.90238630771637,0.111183151602745
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.876655876636505,0.106550820171833,1,0.905592024326324,0.101054579019547
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.891121029853821,0.107539333403111,1,0.90423995256424,0.128946572542191
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.899027824401855,0.088627465069294,1,0.9025719165802,0.126904115080833
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.887891113758087,0.101260036230087,1,0.901329636573792,0.116576001048088
2018-07-09_test1,0.899999976158142,0.100000001490116,0,4.87981170724153e-40,3.67341984631965e-40,1,0.899250447750092,0.127711415290833
2018-07-09_test1,0.899999976158142,0.100000001490116,1,0.896053791046143,0.0943204611539841,1,0.894059062004089,0.120883896946907
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.103242889046669,0.904953956604004,1,0.115507751703262,0.921210050582886
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.103366978466511,0.892438888549805,1,0.0986456796526909,0.9069704413414
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.102293752133846,0.926156580448151,1,0.114315368235111,0.916917324066162
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.120205141603947,0.894410610198975,1,0.109411872923374,0.909939467906952
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.116015747189522,0.91129332780838,1,0.118357598781586,0.907846212387085
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.124264746904373,0.901685953140259,1,0.102875590324402,0.912145972251892
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.0977192521095276,0.922529458999634,1,0.129473298788071,0.915437996387482
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.126105740666389,0.930734634399414,1,0.106080077588558,0.898027360439301
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.117518402636051,0.921038091182709,1,0.123418860137463,0.915982961654663
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.11680906265974,0.901454150676727,1,0.11354398727417,0.934352159500122
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.120137870311737,0.915191769599915,1,0.117219321429729,0.921606123447418
2018-07-09_test1,0.100000001490116,0.899999976158142,1,0.0873870253562927,0.902377486228943,1,0.121725022792816,0.928449094295502
2018-07-09_test1,0.100000001490116,0.100000001490116,0,1.68155815718978e-44,5.09928531031747e-34,1,0.1011922955513,0.058464452624321
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.103242948651314,0.0586323924362659,1,0.105474583804607,0.0636232644319534
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.0972192957997322,0.0548588745296001,1,0.115643352270126,0.0778807923197746
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.117808751761913,0.090202733874321,1,0.117665208876133,0.0846379548311234
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.116566710174084,0.0893609970808029,1,0.107892133295536,0.0834975391626358
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.109432533383369,0.107165135443211,1,0.110398851335049,0.0565869994461536
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.114234186708927,0.0717800185084343,1,0.10804607719183,0.0676740184426308
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.106970511376858,0.0899697095155716,1,0.106155052781105,0.0653436258435249
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.101848684251308,0.045935682952404,1,0.101272694766521,0.0440389700233936
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.111370623111725,0.0593740232288837,1,0.106459312140942,0.0407791510224342
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.111242674291134,0.0683920606970787,1,0.0881868675351143,0.067669689655304
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.0989079996943474,0.0723408311605453,1,0.111360162496567,0.055488608777523
2018-07-09_test1,0.100000001490116,0.100000001490116,1,0.0911610424518585,0.0770868808031082,1,0.0991662666201591,0.0649023577570915
