subjectID,system_time_stamp,point_description
test_noeyetracker6,61012.636313419,2_Training_3_audio_future
test_noeyetracker6,61016.546067022,2_Training_3_video
test_noeyetracker6,61023.010532958,2_Training_3_audio_past
test_noeyetracker6,61026.983027013,2_Training_4_audio_future
test_noeyetracker6,61030.15121971,2_Training_4_video
test_noeyetracker6,61036.62005559,2_Training_4_audio_past
test_noeyetracker6,61040.642606151,2_SameVerbTest_audio_warmup
test_noeyetracker6,61043.688083372,2_SameVerbTest_left_video
test_noeyetracker6,61050.65343822,2_SameVerbTest_right_video
test_noeyetracker6,61057.458169718,2_SameVerbTest_compareVideo1_start
test_noeyetracker6,61064.543481629,2_SameVerbTest_compareVideo1_still
test_noeyetracker6,61067.563841087,2_SameVerbTest_compareVideo1_end
test_noeyetracker6,61070.414915043,2_SameVerbTest_compareVideo2_start
test_noeyetracker6,61077.116568344,2_SameVerbTest_compareVideo2_still
test_noeyetracker6,61080.137393862,2_SameVerbTest_compareVideo2_end
test_noeyetracker6,61096.446901261,3_Ambig_audio_future
test_noeyetracker6,61100.902068509,3_Ambig_video
test_noeyetracker6,61107.232927568,3_Ambig_audio_past
test_noeyetracker6,61110.920986854,3_Bias_audio_warmup
test_noeyetracker6,61113.973418085,3_Bias_left_video
test_noeyetracker6,61121.078864104,3_Bias_right_video
test_noeyetracker6,61127.974839149,3_Bias_compareVideo1_start
test_noeyetracker6,61134.93610822,3_Bias_compareVideo1_still
test_noeyetracker6,61137.958599785,3_Bias_compareVideo1_end
test_noeyetracker6,61141.094478862,3_Bias_compareVideo2_start
test_noeyetracker6,61147.964048228,3_Bias_compareVideo2_still
test_noeyetracker6,61150.98460723,3_Bias_compareVideo2_end
test_noeyetracker6,61151.021211076,3_Training_1_audio_future
test_noeyetracker6,61154.42432222,3_Training_1_video
test_noeyetracker6,61160.95665257,3_Training_1_audio_past
test_noeyetracker6,61165.814648703,3_Training_3_audio_future
test_noeyetracker6,61170.027980636,3_Training_3_video
test_noeyetracker6,61176.439464552,3_Training_3_audio_past
test_noeyetracker6,61180.512758037,3_Training_4_audio_future
test_noeyetracker6,61184.122267957,3_Training_4_video
test_noeyetracker6,61189.920294172,3_Training_4_audio_past
test_noeyetracker6,61194.558638175,3_SameVerbTest_audio_warmup
test_noeyetracker6,61197.588321286,3_SameVerbTest_left_video
test_noeyetracker6,61204.64727219,3_SameVerbTest_right_video
test_noeyetracker6,61211.684331266,3_SameVerbTest_compareVideo1_start
test_noeyetracker6,61218.978216223,3_SameVerbTest_compareVideo1_still
test_noeyetracker6,61221.99958974,3_SameVerbTest_compareVideo1_end
test_noeyetracker6,61225.127298021,3_SameVerbTest_compareVideo2_start
test_noeyetracker6,61231.900793861,3_SameVerbTest_compareVideo2_still
test_noeyetracker6,61234.908246642,3_SameVerbTest_compareVideo2_end
test_noeyetracker6,61251.234349299,4_Ambig_audio_future
test_noeyetracker6,61255.593435178,4_Ambig_video
test_noeyetracker6,61262.001764422,4_Ambig_audio_past
test_noeyetracker6,61265.306621135,4_Bias_audio_warmup
test_noeyetracker6,61268.364914943,4_Bias_left_video
test_noeyetracker6,61275.189995481,4_Bias_right_video
test_noeyetracker6,61282.272041742,4_Bias_compareVideo1_start
test_noeyetracker6,61288.887950387,4_Bias_compareVideo1_still
test_noeyetracker6,61291.911348024,4_Bias_compareVideo1_end
test_noeyetracker6,61294.69473802,4_Bias_compareVideo2_start
test_noeyetracker6,61301.515404218,4_Bias_compareVideo2_still
test_noeyetracker6,61304.535022402,4_Bias_compareVideo2_end
test_noeyetracker6,61304.569935603,4_Training_1_audio_future
test_noeyetracker6,61307.629166951,4_Training_1_video
test_noeyetracker6,61314.15615581,4_Training_1_audio_past
test_noeyetracker6,61318.27975301,4_Training_3_audio_future
test_noeyetracker6,61321.584222934,4_Training_3_video
test_noeyetracker6,61327.917821553,4_Training_3_audio_past
test_noeyetracker6,61331.370582099,4_Training_4_audio_future
test_noeyetracker6,61334.703503888,4_Training_4_video
test_noeyetracker6,61341.109288734,4_Training_4_audio_past
test_noeyetracker6,61345.282811068,4_SameVerbTest_audio_warmup
test_noeyetracker6,61348.332348112,4_SameVerbTest_left_video
test_noeyetracker6,61355.112639895,4_SameVerbTest_right_video
test_noeyetracker6,61361.732110851,4_SameVerbTest_compareVideo1_start
test_noeyetracker6,61368.497338474,4_SameVerbTest_compareVideo1_still
test_noeyetracker6,61371.519606653,4_SameVerbTest_compareVideo1_end
test_noeyetracker6,61374.270948825,4_SameVerbTest_compareVideo2_start
test_noeyetracker6,61381.089034813,4_SameVerbTest_compareVideo2_still
test_noeyetracker6,61384.110734577,4_SameVerbTest_compareVideo2_end
test_noeyetracker6,61400.538585378,5_Ambig_audio_future
test_noeyetracker6,61405.153438045,5_Ambig_video
test_noeyetracker6,61411.471329633,5_Ambig_audio_past
test_noeyetracker6,61414.943417257,5_Bias_audio_warmup
test_noeyetracker6,61417.969057604,5_Bias_left_video
test_noeyetracker6,61424.934939941,5_Bias_right_video
test_noeyetracker6,61431.808159025,5_Bias_compareVideo1_start
test_noeyetracker6,61438.709488057,5_Bias_compareVideo1_still
test_noeyetracker6,61441.732033393,5_Bias_compareVideo1_end
test_noeyetracker6,61444.718529323,5_Bias_compareVideo2_start
test_noeyetracker6,61451.500101983,5_Bias_compareVideo2_still
test_noeyetracker6,61454.506523278,5_Bias_compareVideo2_end
test_noeyetracker6,61454.545236011,5_Training_1_audio_future
test_noeyetracker6,61458.442870951,5_Training_1_video
test_noeyetracker6,61464.76253037,5_Training_1_audio_past
test_noeyetracker6,61469.85527921,5_Training_3_audio_future
test_noeyetracker6,61473.930556005,5_Training_3_video
test_noeyetracker6,61480.349185604,5_Training_3_audio_past
test_noeyetracker6,61484.419261349,5_Training_4_audio_future
test_noeyetracker6,61487.63047152,5_Training_4_video
test_noeyetracker6,61493.925187517,5_Training_4_audio_past
test_noeyetracker6,61498.381509586,5_SameVerbTest_audio_warmup
test_noeyetracker6,61501.445185246,5_SameVerbTest_left_video
test_noeyetracker6,61508.457208372,5_SameVerbTest_right_video
test_noeyetracker6,61515.262412561,5_SameVerbTest_compareVideo1_start
test_noeyetracker6,61522.051095383,5_SameVerbTest_compareVideo1_still
test_noeyetracker6,61525.06951337,5_SameVerbTest_compareVideo1_end
test_noeyetracker6,61528.054919012,5_SameVerbTest_compareVideo2_start
test_noeyetracker6,61534.771886433,5_SameVerbTest_compareVideo2_still
test_noeyetracker6,61537.794297647,5_SameVerbTest_compareVideo2_end
test_noeyetracker6,61554.087530935,6_Ambig_audio_future
test_noeyetracker6,61558.545300391,6_Ambig_video
test_noeyetracker6,61564.79085768,6_Ambig_audio_past
test_noeyetracker6,61568.710613943,6_Bias_audio_warmup
test_noeyetracker6,61571.754734165,6_Bias_left_video
test_noeyetracker6,61578.58138114,6_Bias_right_video
test_noeyetracker6,61584.850856295,6_Bias_compareVideo1_start
test_noeyetracker6,61591.492098199,6_Bias_compareVideo1_still
test_noeyetracker6,61594.512267148,6_Bias_compareVideo1_end
test_noeyetracker6,61597.436064161,6_Bias_compareVideo2_start
test_noeyetracker6,61604.014843696,6_Bias_compareVideo2_still
test_noeyetracker6,61607.036301728,6_Bias_compareVideo2_end
test_noeyetracker6,61607.066749235,6_Training_1_audio_future
test_noeyetracker6,61610.371408312,6_Training_1_video
test_noeyetracker6,61616.708325592,6_Training_1_audio_past
test_noeyetracker6,61621.115003681,6_Training_3_audio_future
test_noeyetracker6,61624.790565143,6_Training_3_video
test_noeyetracker6,61631.408499718,6_Training_3_audio_past
test_noeyetracker6,61635.176686821,6_Training_4_audio_future
test_noeyetracker6,61638.467009227,6_Training_4_video
test_noeyetracker6,61644.76653789,6_Training_4_audio_past
test_noeyetracker6,61649.022870012,6_SameVerbTest_audio_warmup
test_noeyetracker6,61652.072534217,6_SameVerbTest_left_video
test_noeyetracker6,61659.061799807,6_SameVerbTest_right_video
test_noeyetracker6,61665.679477206,6_SameVerbTest_compareVideo1_start
test_noeyetracker6,61672.322191171,6_SameVerbTest_compareVideo1_still
test_noeyetracker6,61675.342767989,6_SameVerbTest_compareVideo1_end
test_noeyetracker6,61678.243649714,6_SameVerbTest_compareVideo2_start
test_noeyetracker6,61685.012236212,6_SameVerbTest_compareVideo2_still
test_noeyetracker6,61688.033667368,6_SameVerbTest_compareVideo2_end
test_noeyetracker6,61704.327754279,7_Ambig_audio_future
test_noeyetracker6,61709.009757082,7_Ambig_video
test_noeyetracker6,61715.210191674,7_Ambig_audio_past
test_noeyetracker6,61718.850633378,7_Bias_audio_warmup
test_noeyetracker6,61721.895056417,7_Bias_left_video
test_noeyetracker6,61727.653490784,7_Bias_right_video
test_noeyetracker6,61733.992543661,7_Bias_compareVideo1_start
test_noeyetracker6,61740.679308168,7_Bias_compareVideo1_still
test_noeyetracker6,61743.698306121,7_Bias_compareVideo1_end
test_noeyetracker6,61746.510415812,7_Bias_compareVideo2_start
test_noeyetracker6,61753.490802968,7_Bias_compareVideo2_still
test_noeyetracker6,61756.508097982,7_Bias_compareVideo2_end
test_noeyetracker6,61756.533753786,7_Training_1_audio_future
test_noeyetracker6,61759.543503336,7_Training_1_video
test_noeyetracker6,61765.747047008,7_Training_1_audio_past
test_noeyetracker6,61769.884870563,7_Training_3_audio_future
test_noeyetracker6,61773.886677037,7_Training_3_video
test_noeyetracker6,61779.724075326,7_Training_3_audio_past
test_noeyetracker6,61783.043717219,7_Training_4_audio_future
test_noeyetracker6,61786.47354639,7_Training_4_video
test_noeyetracker6,61792.583062425,7_Training_4_audio_past
test_noeyetracker6,61797.020735147,7_SameVerbTest_audio_warmup
test_noeyetracker6,61800.076516955,7_SameVerbTest_left_video
test_noeyetracker6,61807.089027969,7_SameVerbTest_right_video
test_noeyetracker6,61813.126163205,7_SameVerbTest_compareVideo1_start
test_noeyetracker6,61819.969416255,7_SameVerbTest_compareVideo1_still
test_noeyetracker6,61822.989891352,7_SameVerbTest_compareVideo1_end
test_noeyetracker6,61825.78126324,7_SameVerbTest_compareVideo2_start
test_noeyetracker6,61832.394410701,7_SameVerbTest_compareVideo2_still
test_noeyetracker6,61835.413901342,7_SameVerbTest_compareVideo2_end
test_noeyetracker6,61851.840750588,8_Ambig_audio_future
test_noeyetracker6,61856.040579545,8_Ambig_video
test_noeyetracker6,61862.558564555,8_Ambig_audio_past
test_noeyetracker6,61866.113758075,8_Bias_audio_warmup
test_noeyetracker6,61869.179152712,8_Bias_left_video
test_noeyetracker6,61875.79675728,8_Bias_right_video
test_noeyetracker6,61882.648552056,8_Bias_compareVideo1_start
test_noeyetracker6,61889.431244871,8_Bias_compareVideo1_still
test_noeyetracker6,61892.449581333,8_Bias_compareVideo1_end
test_noeyetracker6,61895.116055103,8_Bias_compareVideo2_start
test_noeyetracker6,61901.970027489,8_Bias_compareVideo2_still
test_noeyetracker6,61904.990488604,8_Bias_compareVideo2_end
test_noeyetracker6,61905.029128064,8_Training_1_audio_future
test_noeyetracker6,61908.122576057,8_Training_1_video
test_noeyetracker6,61914.410340714,8_Training_1_audio_past
test_noeyetracker6,61918.58264202,8_Training_3_audio_future
test_noeyetracker6,61922.401552564,8_Training_3_video
test_noeyetracker6,61928.756277547,8_Training_3_audio_past
test_noeyetracker6,61932.261629078,8_Training_4_audio_future
test_noeyetracker6,61935.659765562,8_Training_4_video
test_noeyetracker6,61942.249171952,8_Training_4_audio_past
test_noeyetracker6,61946.491029531,8_SameVerbTest_audio_warmup
test_noeyetracker6,61949.520132669,8_SameVerbTest_left_video
test_noeyetracker6,61956.578948156,8_SameVerbTest_right_video
test_noeyetracker6,61963.360113974,8_SameVerbTest_compareVideo1_start
test_noeyetracker6,61969.973237851,8_SameVerbTest_compareVideo1_still
test_noeyetracker6,61972.994564765,8_SameVerbTest_compareVideo1_end
test_noeyetracker6,61975.666057353,8_SameVerbTest_compareVideo2_start
test_noeyetracker6,61982.648724049,8_SameVerbTest_compareVideo2_still
test_noeyetracker6,61985.670073775,8_SameVerbTest_compareVideo2_end
