subjectID,system_time_stamp,point_description
test_noeyetracker7,62495.932637141,3_SameVerbTest_compareVideo2_start
test_noeyetracker7,62501.564765347,3_SameVerbTest_compareVideo2_still
test_noeyetracker7,62504.576101039,3_SameVerbTest_compareVideo2_end
test_noeyetracker7,62520.936292269,4_Ambig_audio_future
test_noeyetracker7,62525.378177228,4_Ambig_video
test_noeyetracker7,62530.941883739,4_Ambig_audio_past
test_noeyetracker7,62534.842229123,4_Bias_audio_warmup
test_noeyetracker7,62537.868357205,4_Bias_left_video
test_noeyetracker7,62544.02144669,4_Bias_right_video
test_noeyetracker7,62550.175182477,4_Bias_compareVideo1_start
test_noeyetracker7,62555.862310095,4_Bias_compareVideo1_still
test_noeyetracker7,62558.870752468,4_Bias_compareVideo1_end
test_noeyetracker7,62561.784927301,4_Bias_compareVideo2_start
test_noeyetracker7,62567.429641236,4_Bias_compareVideo2_still
test_noeyetracker7,62570.44118068,4_Bias_compareVideo2_end
test_noeyetracker7,62570.472572139,4_Training_1_audio_future
test_noeyetracker7,62573.975968718,4_Training_1_video
test_noeyetracker7,62579.531818846,4_Training_1_audio_past
test_noeyetracker7,62584.220005833,4_Training_3_audio_future
test_noeyetracker7,62588.140410568,4_Training_3_video
test_noeyetracker7,62593.727869899,4_Training_3_audio_past
test_noeyetracker7,62597.811779621,4_Training_4_audio_future
test_noeyetracker7,62601.30581972,4_Training_4_video
test_noeyetracker7,62606.887824073,4_Training_4_audio_past
test_noeyetracker7,62611.75920038,4_SameVerbTest_audio_warmup
test_noeyetracker7,62614.819212309,4_SameVerbTest_left_video
test_noeyetracker7,62620.97241916,4_SameVerbTest_right_video
test_noeyetracker7,62627.149115453,4_SameVerbTest_compareVideo1_start
test_noeyetracker7,62632.794016203,4_SameVerbTest_compareVideo1_still
test_noeyetracker7,62635.804677683,4_SameVerbTest_compareVideo1_end
test_noeyetracker7,62638.735847313,4_SameVerbTest_compareVideo2_start
test_noeyetracker7,62644.381470111,4_SameVerbTest_compareVideo2_still
test_noeyetracker7,62647.392115646,4_SameVerbTest_compareVideo2_end
test_noeyetracker7,62663.636997554,5_Ambig_audio_future
test_noeyetracker7,62668.019017626,5_Ambig_video
test_noeyetracker7,62673.588516478,5_Ambig_audio_past
test_noeyetracker7,62676.904049547,5_Bias_audio_warmup
test_noeyetracker7,62679.95061663,5_Bias_left_video
test_noeyetracker7,62686.127284289,5_Bias_right_video
test_noeyetracker7,62692.303704558,5_Bias_compareVideo1_start
test_noeyetracker7,62697.956436566,5_Bias_compareVideo1_still
test_noeyetracker7,62700.966328238,5_Bias_compareVideo1_end
test_noeyetracker7,62703.751213009,5_Bias_compareVideo2_start
test_noeyetracker7,62709.379612438,5_Bias_compareVideo2_still
test_noeyetracker7,62712.386138521,5_Bias_compareVideo2_end
test_noeyetracker7,62712.413345521,5_Training_1_audio_future
test_noeyetracker7,62715.710896968,5_Training_1_video
test_noeyetracker7,62721.292986507,5_Training_1_audio_past
test_noeyetracker7,62725.680450861,5_Training_3_audio_future
test_noeyetracker7,62729.225199415,5_Training_3_video
test_noeyetracker7,62734.786253823,5_Training_3_audio_past
test_noeyetracker7,62738.387037357,5_Training_4_audio_future
test_noeyetracker7,62741.346837055,5_Training_4_video
test_noeyetracker7,62746.909649499,5_Training_4_audio_past
test_noeyetracker7,62751.077867844,5_SameVerbTest_audio_warmup
test_noeyetracker7,62754.138403011,5_SameVerbTest_left_video
test_noeyetracker7,62760.315267319,5_SameVerbTest_right_video
test_noeyetracker7,62766.493251273,5_SameVerbTest_compareVideo1_start
test_noeyetracker7,62772.196902781,5_SameVerbTest_compareVideo1_still
test_noeyetracker7,62775.207535815,5_SameVerbTest_compareVideo1_end
test_noeyetracker7,62777.985306879,5_SameVerbTest_compareVideo2_start
test_noeyetracker7,62783.684020336,5_SameVerbTest_compareVideo2_still
test_noeyetracker7,62786.695739836,5_SameVerbTest_compareVideo2_end
test_noeyetracker7,62802.889318004,6_Ambig_audio_future
test_noeyetracker7,62807.31380247,6_Ambig_video
test_noeyetracker7,62812.875469392,6_Ambig_audio_past
test_noeyetracker7,62816.459867961,6_Bias_audio_warmup
test_noeyetracker7,62819.504469095,6_Bias_left_video
test_noeyetracker7,62825.725494834,6_Bias_right_video
test_noeyetracker7,62831.901987941,6_Bias_compareVideo1_start
test_noeyetracker7,62837.692440213,6_Bias_compareVideo1_still
test_noeyetracker7,62840.704350185,6_Bias_compareVideo1_end
test_noeyetracker7,62843.558574629,6_Bias_compareVideo2_start
test_noeyetracker7,62849.213885141,6_Bias_compareVideo2_still
test_noeyetracker7,62852.225459569,6_Bias_compareVideo2_end
test_noeyetracker7,62852.26435108,6_Training_1_audio_future
test_noeyetracker7,62856.377563754,6_Training_1_video
test_noeyetracker7,62861.9332528,6_Training_1_audio_past
test_noeyetracker7,62866.955744147,6_Training_3_audio_future
test_noeyetracker7,62871.145157037,6_Training_3_video
test_noeyetracker7,62876.71509767,6_Training_3_audio_past
test_noeyetracker7,62881.134725727,6_Training_4_audio_future
test_noeyetracker7,62884.520062671,6_Training_4_video
test_noeyetracker7,62890.092323217,6_Training_4_audio_past
test_noeyetracker7,62894.579327081,6_SameVerbTest_audio_warmup
test_noeyetracker7,62897.637733523,6_SameVerbTest_left_video
test_noeyetracker7,62903.814297328,6_SameVerbTest_right_video
test_noeyetracker7,62909.967568504,6_SameVerbTest_compareVideo1_start
test_noeyetracker7,62915.614293831,6_SameVerbTest_compareVideo1_still
test_noeyetracker7,62918.624671558,6_SameVerbTest_compareVideo1_end
test_noeyetracker7,62921.484694138,6_SameVerbTest_compareVideo2_start
test_noeyetracker7,62927.103291126,6_SameVerbTest_compareVideo2_still
test_noeyetracker7,62930.112329551,6_SameVerbTest_compareVideo2_end
test_noeyetracker7,62946.270819281,7_Ambig_audio_future
test_noeyetracker7,62950.488138007,7_Ambig_video
test_noeyetracker7,62956.05932871,7_Ambig_audio_past
test_noeyetracker7,62959.60834132,7_Bias_audio_warmup
test_noeyetracker7,62962.653635735,7_Bias_left_video
test_noeyetracker7,62968.830134966,7_Bias_right_video
test_noeyetracker7,62975.006836667,7_Bias_compareVideo1_start
test_noeyetracker7,62980.6610725,7_Bias_compareVideo1_still
test_noeyetracker7,62983.670583535,7_Bias_compareVideo1_end
test_noeyetracker7,62986.338057691,7_Bias_compareVideo2_start
test_noeyetracker7,62992.172111517,7_Bias_compareVideo2_still
test_noeyetracker7,62995.19148739,7_Bias_compareVideo2_end
test_noeyetracker7,62995.217282517,7_Training_1_audio_future
test_noeyetracker7,62998.251733029,7_Training_1_video
test_noeyetracker7,63003.814055761,7_Training_1_audio_past
test_noeyetracker7,63007.834602082,7_Training_3_audio_future
test_noeyetracker7,63011.373356275,7_Training_3_video
test_noeyetracker7,63016.957859871,7_Training_3_audio_past
test_noeyetracker7,63020.608506521,7_Training_4_audio_future
test_noeyetracker7,63023.98003927,7_Training_4_video
test_noeyetracker7,63029.551178797,7_Training_4_audio_past
test_noeyetracker7,63033.765074077,7_SameVerbTest_audio_warmup
test_noeyetracker7,63036.864776903,7_SameVerbTest_left_video
test_noeyetracker7,63043.06557223,7_SameVerbTest_right_video
test_noeyetracker7,63049.264385694,7_SameVerbTest_compareVideo1_start
test_noeyetracker7,63054.971446133,7_SameVerbTest_compareVideo1_still
test_noeyetracker7,63057.979668622,7_SameVerbTest_compareVideo1_end
test_noeyetracker7,63061.176003049,7_SameVerbTest_compareVideo2_start
test_noeyetracker7,63066.842025146,7_SameVerbTest_compareVideo2_still
test_noeyetracker7,63069.850813048,7_SameVerbTest_compareVideo2_end
test_noeyetracker7,63086.114649718,8_Ambig_audio_future
test_noeyetracker7,63090.760564109,8_Ambig_video
test_noeyetracker7,63096.318958002,8_Ambig_audio_past
test_noeyetracker7,63099.781062788,8_Bias_audio_warmup
test_noeyetracker7,63102.832492315,8_Bias_left_video
test_noeyetracker7,63109.032256911,8_Bias_right_video
test_noeyetracker7,63115.208961311,8_Bias_compareVideo1_start
test_noeyetracker7,63120.867179441,8_Bias_compareVideo1_still
test_noeyetracker7,63123.877531404,8_Bias_compareVideo1_end
test_noeyetracker7,63126.865227663,8_Bias_compareVideo2_start
test_noeyetracker7,63132.505464053,8_Bias_compareVideo2_still
test_noeyetracker7,63135.514911272,8_Bias_compareVideo2_end
test_noeyetracker7,63135.5421417,8_Training_1_audio_future
test_noeyetracker7,63138.872301473,8_Training_1_video
test_noeyetracker7,63144.438550018,8_Training_1_audio_past
test_noeyetracker7,63149.007574141,8_Training_3_audio_future
test_noeyetracker7,63152.873402961,8_Training_3_video
test_noeyetracker7,63158.434116146,8_Training_3_audio_past
test_noeyetracker7,63162.000137017,8_Training_4_audio_future
test_noeyetracker7,63165.367577037,8_Training_4_video
test_noeyetracker7,63170.92569291,8_Training_4_audio_past
test_noeyetracker7,63175.360043183,8_SameVerbTest_audio_warmup
test_noeyetracker7,63178.413671148,8_SameVerbTest_left_video
test_noeyetracker7,63184.590112894,8_SameVerbTest_right_video
test_noeyetracker7,63190.789591656,8_SameVerbTest_compareVideo1_start
test_noeyetracker7,63196.449325804,8_SameVerbTest_compareVideo1_still
test_noeyetracker7,63199.456951453,8_SameVerbTest_compareVideo1_end
test_noeyetracker7,63202.446107614,8_SameVerbTest_compareVideo2_start
test_noeyetracker7,63208.120347412,8_SameVerbTest_compareVideo2_still
test_noeyetracker7,63211.128149171,8_SameVerbTest_compareVideo2_end
