subjectID,system_time_stamp,point_description
test_noeyetracker3,57727.898494214,5_SameVerbTest_compareVideo2_still
test_noeyetracker3,57730.912825929,5_SameVerbTest_compareVideo2_end
test_noeyetracker3,57747.208167733,6_Ambig_audio_future
test_noeyetracker3,57751.685777732,6_Ambig_video
test_noeyetracker3,57757.244260456,6_Ambig_audio_past
test_noeyetracker3,57760.943761871,6_Bias_audio_warmup
test_noeyetracker3,57763.99097715,6_Bias_left_video
test_noeyetracker3,57770.166729082,6_Bias_right_video
test_noeyetracker3,57776.389559271,6_Bias_compareVideo1_start
test_noeyetracker3,57782.047661341,6_Bias_compareVideo1_still
test_noeyetracker3,57785.055254046,6_Bias_compareVideo1_end
test_noeyetracker3,57788.186021413,6_Bias_compareVideo2_start
test_noeyetracker3,57793.801476365,6_Bias_compareVideo2_still
test_noeyetracker3,57796.810723299,6_Bias_compareVideo2_end
test_noeyetracker3,57796.831930761,6_Training_1_audio_future
test_noeyetracker3,57800.215633018,6_Training_1_video
test_noeyetracker3,57805.786039572,6_Training_1_audio_past
test_noeyetracker3,57810.487966583,6_Training_3_audio_future
test_noeyetracker3,57814.658739837,6_Training_3_video
test_noeyetracker3,57820.248619321,6_Training_3_audio_past
test_noeyetracker3,57824.766666455,6_Training_4_audio_future
test_noeyetracker3,57828.05543463,6_Training_4_video
test_noeyetracker3,57833.623070192,6_Training_4_audio_past
test_noeyetracker3,57838.462272443,6_SameVerbTest_audio_warmup
test_noeyetracker3,57841.49838718,6_SameVerbTest_left_video
test_noeyetracker3,57847.674635065,6_SameVerbTest_right_video
test_noeyetracker3,57853.851119726,6_SameVerbTest_compareVideo1_start
test_noeyetracker3,57859.613292579,6_SameVerbTest_compareVideo1_still
test_noeyetracker3,57862.625241307,6_SameVerbTest_compareVideo1_end
test_noeyetracker3,57865.762836759,6_SameVerbTest_compareVideo2_start
test_noeyetracker3,57871.502085356,6_SameVerbTest_compareVideo2_still
test_noeyetracker3,57874.513864727,6_SameVerbTest_compareVideo2_end
test_noeyetracker3,57890.892834913,7_Ambig_audio_future
test_noeyetracker3,57895.300944045,7_Ambig_video
test_noeyetracker3,57900.877973449,7_Ambig_audio_past
test_noeyetracker3,57904.495639752,7_Bias_audio_warmup
test_noeyetracker3,57907.559007963,7_Bias_left_video
test_noeyetracker3,57913.735569073,7_Bias_right_video
test_noeyetracker3,57919.935176507,7_Bias_compareVideo1_start
test_noeyetracker3,57925.577627009,7_Bias_compareVideo1_still
test_noeyetracker3,57928.589123574,7_Bias_compareVideo1_end
test_noeyetracker3,57931.521799329,7_Bias_compareVideo2_start
test_noeyetracker3,57937.215511242,7_Bias_compareVideo2_still
test_noeyetracker3,57940.228471645,7_Bias_compareVideo2_end
test_noeyetracker3,57940.259377778,7_Training_1_audio_future
test_noeyetracker3,57943.644803019,7_Training_1_video
test_noeyetracker3,57949.250094025,7_Training_1_audio_past
test_noeyetracker3,57953.519992934,7_Training_3_audio_future
test_noeyetracker3,57957.274598319,7_Training_3_video
test_noeyetracker3,57962.844369075,7_Training_3_audio_past
test_noeyetracker3,57966.411635095,7_Training_4_audio_future
test_noeyetracker3,57969.74388576,7_Training_4_video
test_noeyetracker3,57975.302433465,7_Training_4_audio_past
test_noeyetracker3,57979.554820334,7_SameVerbTest_audio_warmup
test_noeyetracker3,57982.605950614,7_SameVerbTest_left_video
test_noeyetracker3,57988.782374373,7_SameVerbTest_right_video
test_noeyetracker3,57994.958821974,7_SameVerbTest_compareVideo1_start
test_noeyetracker3,58000.589067562,7_SameVerbTest_compareVideo1_still
test_noeyetracker3,58003.600929964,7_SameVerbTest_compareVideo1_end
test_noeyetracker3,58006.568733392,7_SameVerbTest_compareVideo2_start
test_noeyetracker3,58012.21123839,7_SameVerbTest_compareVideo2_still
test_noeyetracker3,58015.221841904,7_SameVerbTest_compareVideo2_end
test_noeyetracker3,58031.73194703,8_Ambig_audio_future
test_noeyetracker3,58036.385568222,8_Ambig_video
test_noeyetracker3,58041.9544689,8_Ambig_audio_past
test_noeyetracker3,58045.435778542,8_Bias_audio_warmup
test_noeyetracker3,58048.504000427,8_Bias_left_video
test_noeyetracker3,58054.680790681,8_Bias_right_video
test_noeyetracker3,58060.857206418,8_Bias_compareVideo1_start
test_noeyetracker3,58066.486043163,8_Bias_compareVideo1_still
test_noeyetracker3,58069.498481885,8_Bias_compareVideo1_end
test_noeyetracker3,58072.490292972,8_Bias_compareVideo2_start
test_noeyetracker3,58078.187697733,8_Bias_compareVideo2_still
test_noeyetracker3,58081.203600565,8_Bias_compareVideo2_end
test_noeyetracker3,58081.229750796,8_Training_1_audio_future
test_noeyetracker3,58084.543232375,8_Training_1_video
test_noeyetracker3,58090.108573165,8_Training_1_audio_past
test_noeyetracker3,58094.679085563,8_Training_3_audio_future
test_noeyetracker3,58098.545321502,8_Training_3_video
test_noeyetracker3,58104.10398735,8_Training_3_audio_past
test_noeyetracker3,58107.671178172,8_Training_4_audio_future
test_noeyetracker3,58111.037118444,8_Training_4_video
test_noeyetracker3,58116.595585192,8_Training_4_audio_past
test_noeyetracker3,58120.998458956,8_SameVerbTest_audio_warmup
test_noeyetracker3,58124.061642026,8_SameVerbTest_left_video
test_noeyetracker3,58130.215256642,8_SameVerbTest_right_video
test_noeyetracker3,58136.438196221,8_SameVerbTest_compareVideo1_start
test_noeyetracker3,58142.083902903,8_SameVerbTest_compareVideo1_still
test_noeyetracker3,58145.095354619,8_SameVerbTest_compareVideo1_end
test_noeyetracker3,58148.071154776,8_SameVerbTest_compareVideo2_start
test_noeyetracker3,58153.70665296,8_SameVerbTest_compareVideo2_still
test_noeyetracker3,58156.715912009,8_SameVerbTest_compareVideo2_end
