subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
2018-08-03_test2,0.899999976158142,0.899999976158142,0,-1.97398330783471e-05,-1.97398330783471e-05,1,0.868154883384705,0.888069927692413
2018-08-03_test2,0.100000001490116,0.899999976158142,0,0,0,1,0.215539738535881,1.03785359859467
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.170367270708084,0.976005733013153,0,1.40129846432482e-45,549755813888
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.18726535141468,0.973524451255798,0,1.40129846432482e-45,9.80908925027372e-45
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.188026115298271,0.977576673030853,0,1.40129846432482e-45,137438953472
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.184150293469429,0.987253427505493,0,1.40129846432482e-45,549755813888
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.200078159570694,0.971353352069855,0,1.40129846432482e-45,549755813888
2018-08-03_test2,0.100000001490116,0.899999976158142,0,-1.00148357108136e-31,5.34258141686899e-34,1,0.164454728364944,0.966212511062622
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.095864824950695,0.894033908843994,1,0.112102188169956,0.899731636047363
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0864505469799042,0.88218104839325,0,3.68821755810292e-42,4.88772904356496e-42
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.074271135032177,0.883103132247925,0,1.40129846432482e-45,1
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0732817724347115,0.873044312000275,1,0.0908728092908859,0.839631021022797
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.092045322060585,0.884810030460358,0,1.40129846432482e-45,1
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0782686844468117,0.88371342420578,1,0.0996758788824081,0.901890277862549
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0910031720995903,0.867701947689056,1,0.102051697671413,0.89443439245224
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0936103537678719,0.899906635284424,1,0.0873780325055122,0.827096402645111
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0953070521354675,0.886105954647064,1,0.102101974189281,0.891915619373322
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.100346185266972,0.896397590637207,1,0.0971871390938759,0.893385410308838
2018-08-03_test2,0.100000001490116,0.899999976158142,0,0,0,1,0.10366665571928,0.885397851467133
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.0682185664772987,0.879745244979858,0,1.40129846432482e-45,1
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.202131107449532,0.985297799110413,1,0.204264745116234,0.989730775356293
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.221971571445465,1.04972243309021,1,0.195555254817009,1.04291999340057
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.21761180460453,1.05122745037079,1,0.23119355738163,1.02859652042389
2018-08-03_test2,0.100000001490116,0.899999976158142,0,0,0,1,0.200932636857033,1.02283203601837
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.228704020380974,1.04869174957275,1,0.200453296303749,1.0009982585907
2018-08-03_test2,0.100000001490116,0.899999976158142,0,0,0,1,0.202372923493385,1.02938258647919
2018-08-03_test2,0.100000001490116,0.899999976158142,0,0,0,1,0.217006251215935,1.05145466327667
2018-08-03_test2,0.100000001490116,0.899999976158142,0,2.10194769648723e-44,1.87876289007421e-40,1,0.0985101237893105,0.936556339263916
2018-08-03_test2,0.100000001490116,0.899999976158142,0,5.33943696948054e-34,5.33941860238131e-34,1,0.0721155479550362,0.923919975757599
2018-08-03_test2,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,0,1,0.0908250585198402,0.922489702701569
2018-08-03_test2,0.100000001490116,0.899999976158142,0,-1.00148357108136e-31,5.33944431632023e-34,1,0.10201109200716,0.939024329185486
2018-08-03_test2,0.100000001490116,0.899999976158142,0,7.00649232162409e-45,0,1,0.180909797549248,0.962877213954926
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.183087855577469,0.987963676452637,0,1.40129846432482e-45,549755813888
2018-08-03_test2,0.100000001490116,0.899999976158142,1,0.196506977081299,0.994082570075989,0,7.00649232162409e-45,0
2018-08-03_test2,0.100000001490116,0.100000001490116,0,NaN,1.20552511128405e+30,1,0.0996569991111755,0.0777413100004196
2018-08-03_test2,0.100000001490116,0.100000001490116,0,4.20389539297445e-45,5.09848083137112e-34,1,0.106414139270782,0.0871728882193565
2018-08-03_test2,0.100000001490116,0.100000001490116,0,2.80259692864963e-45,5.09841470981389e-34,1,0.102074898779392,0.0803335532546043
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.40129846432482e-45,5.09707023815014e-34,1,0.106299266219139,0.0756803452968597
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.82168800362226e-44,5.09932939135562e-34,1,0.103067375719547,0.0772843062877655
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.68155815718978e-44,5.09928531031747e-34,1,0.107699044048786,0.0809131860733032
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.5414283107573e-44,5.09924490269916e-34,1,0.102120071649551,0.0886043831706047
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.40129846432482e-44,5.09919714824116e-34,1,0.108111664652824,0.0829810723662376
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.26116861789234e-44,5.09909061906561e-34,1,0.104712724685669,0.0855704247951508
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.12103877145985e-44,5.09902449750838e-34,1,0.102411285042763,0.0740162059664726
2018-08-03_test2,0.100000001490116,0.100000001490116,0,9.80908925027372e-45,5.09896204937099e-34,1,0.0858396217226982,0.0855084732174873
2018-08-03_test2,0.100000001490116,0.100000001490116,0,8.4077907859489e-45,2.93852287968914e-42,1,0.088141642510891,0.079215943813324
2018-08-03_test2,0.100000001490116,0.100000001490116,0,7.00649232162409e-45,5.09863511500467e-34,1,0.0888986065983772,0.069298580288887
2018-08-03_test2,0.100000001490116,0.100000001490116,0,5.60519385729927e-45,5.09858736054667e-34,1,0.092530757188797,0.0678106918931007
2018-08-03_test2,0.100000001490116,0.100000001490116,0,4.20389539297445e-45,5.09848083137112e-34,1,0.0852400735020638,0.0811133533716202
2018-08-03_test2,0.100000001490116,0.100000001490116,0,5.33876106022881e-34,5.33122320270417e-34,1,0.094178132712841,0.0778534859418869
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.82168800362226e-44,5.09932939135562e-34,1,0.0987287238240242,0.0753557831048965
2018-08-03_test2,0.100000001490116,0.100000001490116,0,1.40129846432482e-45,5.13490095243746e-34,1,0.0950366705656052,0.0735056027770042
2018-08-03_test2,0.100000001490116,0.100000001490116,0,0,3.33088644970009e-42,1,0.0989371091127396,0.078624002635479
2018-08-03_test2,0.100000001490116,0.100000001490116,0,NaN,0,1,0.0916642099618912,0.0762508511543274
2018-08-03_test2,0.100000001490116,0.100000001490116,0,5.33916513641191e-34,5.3391724832516e-34,1,0.0995572805404663,0.0866974741220474
2018-08-03_test2,0.100000001490116,0.100000001490116,0,5.33775454319092e-34,5.3391724832516e-34,1,0.0932568311691284,0.0709398165345192
2018-08-03_test2,0.100000001490116,0.100000001490116,0,7.00649232162409e-45,0,1,0.097289152443409,0.059458389878273
2018-08-03_test2,0.100000001490116,0.100000001490116,0,7.84727140021898e-44,1.00893489431387e-43,1,0.0979836955666542,0.0749126076698303
2018-08-03_test2,0.100000001490116,0.100000001490116,0,5.60519385729927e-45,5.09858736054667e-34,1,0.105842635035515,0.101246923208237
