subjectID,system_time_stamp,point_description
test_noeyetracker4,58512.029634579,2_Training_4_audio_past
test_noeyetracker4,58516.303659426,2_SameVerbTest_audio_warmup
test_noeyetracker4,58519.36145789,2_SameVerbTest_left_video
test_noeyetracker4,58526.23269164,2_SameVerbTest_right_video
test_noeyetracker4,58533.152276022,2_SameVerbTest_compareVideo1_start
test_noeyetracker4,58540.204041828,2_SameVerbTest_compareVideo1_still
test_noeyetracker4,58543.225872161,2_SameVerbTest_compareVideo1_end
test_noeyetracker4,58545.900507017,2_SameVerbTest_compareVideo2_start
test_noeyetracker4,58552.62649091,2_SameVerbTest_compareVideo2_still
test_noeyetracker4,58555.649754327,2_SameVerbTest_compareVideo2_end
test_noeyetracker4,58572.19407436,3_Ambig_audio_future
test_noeyetracker4,58576.623229859,3_Ambig_video
test_noeyetracker4,58582.642336138,3_Ambig_audio_past
test_noeyetracker4,58586.248600861,3_Bias_audio_warmup
test_noeyetracker4,58589.298012267,3_Bias_left_video
test_noeyetracker4,58595.822919975,3_Bias_right_video
test_noeyetracker4,58601.952857606,3_Bias_compareVideo1_start
test_noeyetracker4,58608.176760603,3_Bias_compareVideo1_still
test_noeyetracker4,58611.196640198,3_Bias_compareVideo1_end
test_noeyetracker4,58614.167116041,3_Bias_compareVideo2_start
test_noeyetracker4,58620.832685975,3_Bias_compareVideo2_still
test_noeyetracker4,58623.854954895,3_Bias_compareVideo2_end
test_noeyetracker4,58623.88587,3_Training_1_audio_future
test_noeyetracker4,58627.588842116,3_Training_1_video
test_noeyetracker4,58633.776564241,3_Training_1_audio_past
test_noeyetracker4,58638.316384424,3_Training_3_audio_future
test_noeyetracker4,58642.148332364,3_Training_3_video
test_noeyetracker4,58648.672682019,3_Training_3_audio_past
test_noeyetracker4,58652.529807967,3_Training_4_audio_future
test_noeyetracker4,58655.917540397,3_Training_4_video
test_noeyetracker4,58662.183903169,3_Training_4_audio_past
test_noeyetracker4,58666.426824404,3_SameVerbTest_audio_warmup
test_noeyetracker4,58669.522539672,3_SameVerbTest_left_video
test_noeyetracker4,58675.72241727,3_SameVerbTest_right_video
test_noeyetracker4,58682.642121191,3_SameVerbTest_compareVideo1_start
test_noeyetracker4,58689.620822027,3_SameVerbTest_compareVideo1_still
test_noeyetracker4,58692.628594089,3_SameVerbTest_compareVideo1_end
test_noeyetracker4,58695.622632143,3_SameVerbTest_compareVideo2_start
test_noeyetracker4,58702.330463095,3_SameVerbTest_compareVideo2_still
test_noeyetracker4,58705.352694541,3_SameVerbTest_compareVideo2_end
test_noeyetracker4,58721.696259229,4_Ambig_audio_future
test_noeyetracker4,58726.159117078,4_Ambig_video
test_noeyetracker4,58732.380567248,4_Ambig_audio_past
test_noeyetracker4,58736.304721589,4_Bias_audio_warmup
test_noeyetracker4,58739.368300954,4_Bias_left_video
test_noeyetracker4,58745.382232633,4_Bias_right_video
test_noeyetracker4,58752.394679433,4_Bias_compareVideo1_start
test_noeyetracker4,58759.383802644,4_Bias_compareVideo1_still
test_noeyetracker4,58762.405009035,4_Bias_compareVideo1_end
test_noeyetracker4,58765.328223284,4_Bias_compareVideo2_start
test_noeyetracker4,58772.141112914,4_Bias_compareVideo2_still
test_noeyetracker4,58775.163537241,4_Bias_compareVideo2_end
test_noeyetracker4,58775.186340748,4_Training_1_audio_future
test_noeyetracker4,58778.495229863,4_Training_1_video
test_noeyetracker4,58784.815632049,4_Training_1_audio_past
test_noeyetracker4,58789.207670445,4_Training_3_audio_future
test_noeyetracker4,58792.891513941,4_Training_3_video
test_noeyetracker4,58799.279669852,4_Training_3_audio_past
test_noeyetracker4,58803.053916845,4_Training_4_audio_future
test_noeyetracker4,58806.359213401,4_Training_4_video
test_noeyetracker4,58812.555993941,4_Training_4_audio_past
test_noeyetracker4,58816.814720267,4_SameVerbTest_audio_warmup
test_noeyetracker4,58819.871756532,4_SameVerbTest_left_video
test_noeyetracker4,58826.791335185,4_SameVerbTest_right_video
test_noeyetracker4,58833.68759955,4_SameVerbTest_compareVideo1_start
test_noeyetracker4,58840.245045128,4_SameVerbTest_compareVideo1_still
test_noeyetracker4,58843.251663538,4_SameVerbTest_compareVideo1_end
test_noeyetracker4,58846.133762066,4_SameVerbTest_compareVideo2_start
test_noeyetracker4,58853.021592399,4_SameVerbTest_compareVideo2_still
test_noeyetracker4,58856.045020991,4_SameVerbTest_compareVideo2_end
test_noeyetracker4,58872.487827544,5_Ambig_audio_future
test_noeyetracker4,58876.901791867,5_Ambig_video
test_noeyetracker4,58883.001905648,5_Ambig_audio_past
test_noeyetracker4,58886.576090492,5_Bias_audio_warmup
test_noeyetracker4,58889.624682515,5_Bias_left_video
test_noeyetracker4,58896.637096502,5_Bias_right_video
test_noeyetracker4,58903.55652515,5_Bias_compareVideo1_start
test_noeyetracker4,58909.924530661,5_Bias_compareVideo1_still
test_noeyetracker4,58912.945870375,5_Bias_compareVideo1_end
test_noeyetracker4,58915.793397649,5_Bias_compareVideo2_start
test_noeyetracker4,58922.629821961,5_Bias_compareVideo2_still
test_noeyetracker4,58925.637553939,5_Bias_compareVideo2_end
test_noeyetracker4,58925.669543423,5_Training_1_audio_future
test_noeyetracker4,58929.12327824,5_Training_1_video
test_noeyetracker4,58935.289022087,5_Training_1_audio_past
test_noeyetracker4,58939.715600431,5_Training_3_audio_future
test_noeyetracker4,58943.589137191,5_Training_3_video
test_noeyetracker4,58950.022326028,5_Training_3_audio_past
test_noeyetracker4,58954.000952122,5_Training_4_audio_future
test_noeyetracker4,58957.172518424,5_Training_4_video
test_noeyetracker4,58963.379831523,5_Training_4_audio_past
test_noeyetracker4,58967.405303331,5_SameVerbTest_audio_warmup
test_noeyetracker4,58970.453271199,5_SameVerbTest_left_video
test_noeyetracker4,58977.442376255,5_SameVerbTest_right_video
test_noeyetracker4,58983.967273434,5_SameVerbTest_compareVideo1_start
test_noeyetracker4,58990.835183946,5_SameVerbTest_compareVideo1_still
test_noeyetracker4,58993.842936316,5_SameVerbTest_compareVideo1_end
test_noeyetracker4,58996.691762107,5_SameVerbTest_compareVideo2_start
test_noeyetracker4,59003.360102262,5_SameVerbTest_compareVideo2_still
test_noeyetracker4,59006.366631813,5_SameVerbTest_compareVideo2_end
test_noeyetracker4,59022.726379819,6_Ambig_audio_future
test_noeyetracker4,59027.112059965,6_Ambig_video
test_noeyetracker4,59033.777428548,6_Ambig_audio_past
test_noeyetracker4,59037.116720404,6_Bias_audio_warmup
test_noeyetracker4,59040.182674454,6_Bias_left_video
test_noeyetracker4,59047.032780278,6_Bias_right_video
test_noeyetracker4,59053.85956148,6_Bias_compareVideo1_start
test_noeyetracker4,59060.548437658,6_Bias_compareVideo1_still
test_noeyetracker4,59063.569218412,6_Bias_compareVideo1_end
test_noeyetracker4,59066.351614037,6_Bias_compareVideo2_start
test_noeyetracker4,59073.036406108,6_Bias_compareVideo2_still
test_noeyetracker4,59076.043560503,6_Bias_compareVideo2_end
test_noeyetracker4,59076.07383671,6_Training_1_audio_future
test_noeyetracker4,59079.147343546,6_Training_1_video
test_noeyetracker4,59085.56155053,6_Training_1_audio_past
test_noeyetracker4,59089.669991396,6_Training_3_audio_future
test_noeyetracker4,59092.986453548,6_Training_3_video
test_noeyetracker4,59099.607583289,6_Training_3_audio_past
test_noeyetracker4,59103.047667178,6_Training_4_audio_future
test_noeyetracker4,59106.407612195,6_Training_4_video
test_noeyetracker4,59112.599761658,6_Training_4_audio_past
test_noeyetracker4,59116.774298918,6_SameVerbTest_audio_warmup
test_noeyetracker4,59119.829220513,6_SameVerbTest_left_video
test_noeyetracker4,59126.746686712,6_SameVerbTest_right_video
test_noeyetracker4,59133.410974169,6_SameVerbTest_compareVideo1_start
test_noeyetracker4,59140.041621907,6_SameVerbTest_compareVideo1_still
test_noeyetracker4,59143.062182405,6_SameVerbTest_compareVideo1_end
test_noeyetracker4,59145.856967559,6_SameVerbTest_compareVideo2_start
test_noeyetracker4,59152.661985065,6_SameVerbTest_compareVideo2_still
test_noeyetracker4,59155.669380086,6_SameVerbTest_compareVideo2_end
test_noeyetracker4,59172.031068875,7_Ambig_audio_future
test_noeyetracker4,59176.717768079,7_Ambig_video
test_noeyetracker4,59183.079833787,7_Ambig_audio_past
test_noeyetracker4,59186.720612887,7_Bias_audio_warmup
test_noeyetracker4,59189.765636447,7_Bias_left_video
test_noeyetracker4,59195.640428819,7_Bias_right_video
test_noeyetracker4,59202.327747377,7_Bias_compareVideo1_start
test_noeyetracker4,59209.046671078,7_Bias_compareVideo1_still
test_noeyetracker4,59212.053107248,7_Bias_compareVideo1_end
test_noeyetracker4,59214.866473103,7_Bias_compareVideo2_start
test_noeyetracker4,59221.084129613,7_Bias_compareVideo2_still
test_noeyetracker4,59224.092481685,7_Bias_compareVideo2_end
test_noeyetracker4,59224.123672942,7_Training_1_audio_future
test_noeyetracker4,59227.128100205,7_Training_1_video
test_noeyetracker4,59233.17937123,7_Training_1_audio_past
test_noeyetracker4,59237.333698239,7_Training_3_audio_future
test_noeyetracker4,59241.338700789,7_Training_3_video
test_noeyetracker4,59246.854044604,7_Training_3_audio_past
test_noeyetracker4,59250.192928064,7_Training_4_audio_future
test_noeyetracker4,59253.645409075,7_Training_4_video
test_noeyetracker4,59259.495864904,7_Training_4_audio_past
test_noeyetracker4,59263.936969084,7_SameVerbTest_audio_warmup
test_noeyetracker4,59266.99524317,7_SameVerbTest_left_video
test_noeyetracker4,59273.845062944,7_SameVerbTest_right_video
test_noeyetracker4,59279.928758008,7_SameVerbTest_compareVideo1_start
test_noeyetracker4,59286.66666864,7_SameVerbTest_compareVideo1_still
test_noeyetracker4,59289.688938375,7_SameVerbTest_compareVideo1_end
test_noeyetracker4,59292.490964852,7_SameVerbTest_compareVideo2_start
test_noeyetracker4,59299.290211842,7_SameVerbTest_compareVideo2_still
test_noeyetracker4,59302.297618604,7_SameVerbTest_compareVideo2_end
test_noeyetracker4,59318.589756936,8_Ambig_audio_future
test_noeyetracker4,59323.235650409,8_Ambig_video
test_noeyetracker4,59329.422314087,8_Ambig_audio_past
test_noeyetracker4,59332.880264402,8_Bias_audio_warmup
test_noeyetracker4,59335.935287456,8_Bias_left_video
test_noeyetracker4,59343.017477877,8_Bias_right_video
test_noeyetracker4,59349.890518542,8_Bias_compareVideo1_start
test_noeyetracker4,59357.0626413,8_Bias_compareVideo1_still
test_noeyetracker4,59360.086014031,8_Bias_compareVideo1_end
test_noeyetracker4,59363.079764987,8_Bias_compareVideo2_start
test_noeyetracker4,59369.988339041,8_Bias_compareVideo2_still
test_noeyetracker4,59373.01221678,8_Bias_compareVideo2_end
test_noeyetracker4,59373.043245204,8_Training_1_audio_future
test_noeyetracker4,59376.943917651,8_Training_1_video
test_noeyetracker4,59383.131409371,8_Training_1_audio_past
test_noeyetracker4,59388.210037192,8_Training_3_audio_future
test_noeyetracker4,59392.291725244,8_Training_3_video
test_noeyetracker4,59398.513453896,8_Training_3_audio_past
test_noeyetracker4,59402.589424114,8_Training_4_audio_future
test_noeyetracker4,59405.805901387,8_Training_4_video
test_noeyetracker4,59412.030038838,8_Training_4_audio_past
test_noeyetracker4,59416.501491394,8_SameVerbTest_audio_warmup
test_noeyetracker4,59419.596706921,8_SameVerbTest_left_video
test_noeyetracker4,59426.401645257,8_SameVerbTest_right_video
test_noeyetracker4,59433.435929814,8_SameVerbTest_compareVideo1_start
test_noeyetracker4,59440.282592991,8_SameVerbTest_compareVideo1_still
test_noeyetracker4,59443.289955564,8_SameVerbTest_compareVideo1_end
test_noeyetracker4,59446.300070432,8_SameVerbTest_compareVideo2_start
test_noeyetracker4,59453.108405011,8_SameVerbTest_compareVideo2_still
test_noeyetracker4,59456.131897459,8_SameVerbTest_compareVideo2_end
