subjectID,system_time_stamp,point_description
test_logging4,81416278398.088,2_Bias_compareVideo1_start
test_logging4,81416783453.286,2_Bias_compareVideo1_still
test_logging4,81419793961.642,2_Bias_compareVideo1_end
test_logging4,81422685653.716,2_Bias_compareVideo2_start
test_logging4,81423067027.822,2_Bias_compareVideo2_still
test_logging4,81426077025.1,2_Bias_compareVideo2_end
test_logging4,81427322843.763,3_Ambig_audio_future
test_logging4,81431814435.353,3_Ambig_video
test_logging4,81437415663.501,3_Ambig_audio_past
test_logging4,81441160991.659,3_Bias_audio_warmup
test_logging4,81444258848.91,3_Bias_left_video
test_logging4,81449179200.167,3_Bias_right_video
test_logging4,81449923012.641,3_Bias_compareVideo1_start
test_logging4,81450883344.901,3_Bias_compareVideo1_still
test_logging4,81453894515.974,3_Bias_compareVideo1_end
test_logging4,81457074416.182,3_Bias_compareVideo2_start
test_logging4,81460163122.515,3_Bias_compareVideo2_still
test_logging4,81463179283.857,3_Bias_compareVideo2_end
test_logging4,81466876554.476,4_Ambig_audio_future
test_logging4,81471263754.827,4_Ambig_video
test_logging4,81471863464.282,4_Ambig_audio_past
test_logging4,81475196837.923,4_Bias_audio_warmup
test_logging4,81478320997.476,4_Bias_left_video
test_logging4,81479064004.3,4_Bias_right_video
test_logging4,81479876431.688,4_Bias_compareVideo1_start
test_logging4,81480084968.939,4_Bias_compareVideo1_still
test_logging4,81483095349.552,4_Bias_compareVideo1_end
test_logging4,81485913557.835,4_Bias_compareVideo2_start
test_logging4,81486178543.485,4_Bias_compareVideo2_still
test_logging4,81489195892.367,4_Bias_compareVideo2_end
test_logging4,81490751899.662,5_Ambig_audio_future
test_logging4,81495389021.122,5_Ambig_video
test_logging4,81500982752.467,5_Ambig_audio_past
test_logging4,81504479578.881,5_Bias_audio_warmup
test_logging4,81507531672.347,5_Bias_left_video
test_logging4,81511571456.163,5_Bias_right_video
test_logging4,81512733155.912,5_Bias_compareVideo1_start
test_logging4,81513106662.227,5_Bias_compareVideo1_still
test_logging4,81516129589.975,5_Bias_compareVideo1_end
test_logging4,81519165046.892,5_Bias_compareVideo2_start
test_logging4,81519408053.065,5_Bias_compareVideo2_still
test_logging4,81522413391.092,5_Bias_compareVideo2_end
test_logging4,81533377957.864,6_Ambig_audio_future
test_logging4,81537883565.688,6_Ambig_video
test_logging4,81543479271.843,6_Ambig_audio_past
test_logging4,81547396338.605,6_Bias_audio_warmup
test_logging4,81550488561.844,6_Bias_left_video
test_logging4,81551811487.367,6_Bias_right_video
test_logging4,81552787184.828,6_Bias_compareVideo1_start
test_logging4,81553043423.591,6_Bias_compareVideo1_still
test_logging4,81556064142.249,6_Bias_compareVideo1_end
test_logging4,81559034431.791,6_Bias_compareVideo2_start
test_logging4,81564803442.367,6_Bias_compareVideo2_still
test_logging4,81567813535.914,6_Bias_compareVideo2_end
test_logging4,81568614909.561,7_Ambig_audio_future
test_logging4,81573314464.376,7_Ambig_video
test_logging4,81573654475.905,7_Ambig_audio_past
test_logging4,81577331784.339,7_Bias_audio_warmup
test_logging4,81580395239.609,7_Bias_left_video
test_logging4,81581371124.387,7_Bias_right_video
test_logging4,81582138307.916,7_Bias_compareVideo1_start
test_logging4,81583577837.421,7_Bias_compareVideo1_still
test_logging4,81586597949.795,7_Bias_compareVideo1_end
test_logging4,81589451983.576,7_Bias_compareVideo2_start
test_logging4,81591820341.393,7_Bias_compareVideo2_still
test_logging4,81594832812.756,7_Bias_compareVideo2_end
test_logging4,81596256364.595,8_Ambig_audio_future
test_logging4,81600552224.242,8_Ambig_video
test_logging4,81600667312.203,8_Ambig_audio_past
test_logging4,81604231652.669,8_Bias_audio_warmup
test_logging4,81607307107.345,8_Bias_left_video
test_logging4,81609560215.303,8_Bias_right_video
test_logging4,81610443624.759,8_Bias_compareVideo1_start
test_logging4,81610640969.378,8_Bias_compareVideo1_still
test_logging4,81613648130.544,8_Bias_compareVideo1_end
test_logging4,81616386905.422,8_Bias_compareVideo2_start
test_logging4,81622136381.173,8_Bias_compareVideo2_still
test_logging4,81625148127.813,8_Bias_compareVideo2_end
